Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
93,1273.3,Abdur Razzak,204,146,5728,76.72,53*,4,28.07,758,Bangladesh,13.29,147,4.49
80,477.1,Mahmudullah,57,83,2414,72.43,75*,0,42.35,1829,Bangladesh,33.25,94,5.05
99,1091.1,Mashrafe Mortaza,165,131,5126,87.20,51*,1,31.06,1240,Bangladesh,15.12,131,4.69
10,10.0,Mominul Haque,4,4,43,67.43,38,0,10.75,205,Bangladesh,20.50,12,4.30
112,-,Mushfiqur Rahim,-,-,-,68.14,101,-,-,2449,Bangladesh,26.33,122,-
48,289.0,Naeem Islam,35,46,1385,66.32,84,0,39.57,894,Bangladesh,27.09,56,4.79
25,41.4,Nasir Hossain,3,13,202,81.65,100,0,67.33,819,Bangladesh,43.10,28,4.84
22,321.0,Rubel Hossain,56,43,1790,51.76,15*,1,31.96,44,Bangladesh,4.88,43,5.57
2,-,Shamsur Rahman,-,-,-,75.15,96,-,-,121,Bangladesh,60.50,2,-
8,89.4,Sohag Gazi,16,10,391,89.84,30,0,24.43,115,Bangladesh,19.16,11,4.36
6,41.0,Ziaur Rahman,8,6,197,89.47,22,1,24.62,51,Bangladesh,8.50,7,4.80
4,28.5,CJ Anderson,7,4,146,115.15,46,0,20.85,114,New Zealand,28.50,4,5.06
3,12.0,AP Devcich,1,2,68,78.37,46,0,68.00,87,New Zealand,29.00,3,5.66
38,109.3,GD Elliott,20,30,545,70.48,115,0,27.25,1003,New Zealand,31.34,48,4.97
10,-,TWM Latham,-,-,-,65.81,48,-,-,181,New Zealand,20.11,10,-
5,109.0,MJ McClenaghan,31,12,595,32.00,4,0,19.19,8,New Zealand,8.00,12,5.45
45,378.2,NL McCullum,40,54,1839,85.44,65,0,45.97,804,New Zealand,19.60,55,4.86
95,1260.3,KD Mills,223,154,5939,80.80,54,1,26.63,985,New Zealand,15.88,155,4.71
1,16.2,AF Milne,1,3,84,400.00,12*,0,84.00,12,New Zealand,-,3,5.14
4,1.0,C Munro,0,1,10,98.69,85,0,-,151,New Zealand,37.75,4,10.00
9,-,L Ronchi,-,-,-,117.24,64,-,-,136,New Zealand,17.00,11,-
116,7.0,LRPL Taylor,0,4,35,81.78,131*,0,-,3915,New Zealand,39.15,128,5.00
