Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
68,1397.5,JM Anderson,234,166,6981,46.37,28,2,29.83,237,England,7.40,169,4.99
125,14.4,IR Bell,6,6,88,74.69,126*,0,14.66,4192,England,36.77,129,6.00
51,593.0,TT Bresnan,88,70,3208,90.40,80,1,36.45,744,England,19.57,71,5.40
6,-,JC Buttler,-,-,-,96.42,21,-,-,54,England,9.00,8,-
66,-,AN Cook,-,-,-,78.57,137,-,-,2520,England,40.00,66,-
8,205.4,JW Dernbach,31,24,1308,48.71,5,0,42.19,19,England,2.71,24,6.35
90,-,EJG Morgan,-,-,-,85.39,115,-,-,2766,England,38.41,96,-
9,26.0,JE Root,0,6,145,86.48,79*,0,-,384,England,64.00,10,5.57
48,624.5,GP Swann,103,75,2838,90.41,34,1,27.55,500,England,13.88,78,4.54
56,30.3,IJL Trott,2,10,166,76.23,137,0,83.00,2525,England,52.60,59,5.44
10,98.2,CR Woakes,15,12,557,73.43,36,1,37.13,141,England,23.50,13,5.66
4,64.0,DAJ Bracewell,8,7,336,48.27,8*,0,42.00,14,New Zealand,4.66,7,5.25
35,106.3,GD Elliott,20,28,525,69.90,115,0,26.25,915,New Zealand,31.55,45,4.92
77,635.2,JEC Franklin,81,95,3310,77.75,98*,1,40.86,1251,New Zealand,25.02,106,5.20
69,11.1,MJ Guptill,2,6,55,82.47,189*,0,27.50,2475,New Zealand,41.25,71,4.92
2,57.5,MJ McClenaghan,15,6,281,25.00,2*,0,18.73,2,New Zealand,-,6,4.85
185,-,BB McCullum,-,-,-,90.69,166,-,-,4920,New Zealand,31.13,214,-
40,328.2,NL McCullum,33,47,1591,85.18,65,0,48.21,696,New Zealand,19.33,48,4.84
91,1217.0,KD Mills,216,148,5719,79.55,54,1,26.47,922,New Zealand,15.11,149,4.69
4,-,L Ronchi,-,-,-,159.18,64,-,-,78,New Zealand,19.50,6,-
109,7.0,LRPL Taylor,0,4,35,81.94,131*,0,-,3672,New Zealand,38.65,121,5.00
37,80.0,KS Williamson,15,24,426,77.08,145*,0,28.40,1147,New Zealand,35.84,41,5.32
