Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
81,1110.3,Abdur Razzak,176,128,5029,71.71,35,3,28.57,649,Bangladesh,12.98,128,4.52
1,7.0,Elias Sunny,1,1,46,0.00,0*,0,46.00,0,Bangladesh,-,1,6.57
48,-,Imrul Kayes,-,-,-,65.16,101,-,-,1315,Bangladesh,27.97,48,-
63,378.0,Mahmudullah,40,65,1950,69.81,68*,0,48.75,1339,Bangladesh,30.43,75,5.15
94,-,Mushfiqur Rahim,-,-,-,65.59,101,-,-,1987,Bangladesh,25.80,103,-
7,25.4,Nasir Hossain,3,9,126,74.48,100,0,42.00,251,Bangladesh,41.83,9,4.90
19,287.1,Rubel Hossain,48,37,1573,53.52,15*,0,32.77,38,Bangladesh,4.75,37,5.47
22,293.3,Shafiul Islam,49,42,1729,57.62,24*,0,35.28,102,Bangladesh,6.80,42,5.89
74,-,Shahriar Nafees,-,-,-,69.85,123*,-,-,2176,Bangladesh,31.53,74,-
116,1025.2,Shakib Al Hasan,153,120,4397,76.60,134*,0,28.73,3389,Bangladesh,34.93,121,4.28
108,1.0,Tamim Iqbal,0,2,13,79.06,154,0,-,3115,Bangladesh,29.11,108,13.00
46,19.2,Imran Farhat,6,8,110,70.69,107,0,18.33,1375,Pakistan,31.25,46,5.68
77,4.0,Misbah-ul-Haq,0,1,30,75.91,93*,0,-,2471,Pakistan,42.60,88,7.50
89,569.5,Mohammad Hafeez,74,82,2371,68.40,139*,0,32.04,2319,Pakistan,27.28,89,4.16
32,462.4,Saeed Ajmal,76,54,1918,56.15,33,0,25.23,155,Pakistan,9.11,54,4.14
9,-,Sarfraz Ahmed,-,-,-,61.26,24,-,-,87,Pakistan,12.42,15,-
309,2405.0,Shahid Afridi,333,307,11053,114.16,124,7,33.19,6884,Pakistan,23.73,332,4.59
177,1090.0,Shoaib Malik,136,161,4969,78.61,143,0,36.53,5223,Pakistan,33.48,199,4.55
25,342.0,Sohail Tanvir,55,41,1758,95.23,59,1,31.96,260,Pakistan,16.25,42,5.14
46,-,Umar Akmal,-,-,-,87.39,102*,-,-,1512,Pakistan,38.76,52,-
45,759.1,Umar Gul,143,96,3820,63.53,34*,2,26.71,291,Pakistan,9.09,97,5.03
224,43.2,Younis Khan,3,18,260,75.37,144,0,86.66,6631,Pakistan,32.82,233,6.00
