Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
106,497.1,E Chigumbura,79,87,2971,84.28,79,0,37.60,2333,Zimbabwe,24.55,114,5.97
30,-,CK Coventry,-,-,-,89.70,194*,-,-,793,Zimbabwe,27.34,33,-
18,238.3,AG Cremer,44,30,1091,60.21,31*,1,24.79,165,Zimbabwe,13.75,30,4.57
4,-,CR Ervine,-,-,-,74.12,67*,-,-,106,Zimbabwe,35.33,6,-
96,153.4,H Masakadza,25,39,860,75.72,178*,0,34.40,2601,Zimbabwe,28.27,96,5.59
25,333.1,CB Mpofu,46,43,1730,21.64,6,1,37.60,29,Zimbabwe,2.41,43,5.19
22,301.5,EC Rainsford,39,37,1309,40.49,9*,0,33.56,49,Zimbabwe,5.44,37,4.33
84,23.0,V Sibanda,2,7,148,59.58,116,0,74.00,1796,Zimbabwe,21.90,85,6.43
108,14.0,T Taibu,2,2,61,66.14,107*,0,30.50,2528,Zimbabwe,28.72,121,4.35
102,42.0,BRM Taylor,9,12,268,67.92,119*,0,29.77,2916,Zimbabwe,31.69,103,6.38
87,940.3,P Utseya,84,108,3904,53.56,68*,0,46.47,758,Zimbabwe,13.53,112,4.15
5,108.5,GH Dockrell,16,14,444,36.84,5*,0,27.75,7,Ireland,2.33,14,4.07
33,322.3,DT Johnston,45,42,1328,96.56,45*,1,29.51,506,Ireland,21.08,45,4.11
6,48.2,NG Jones,8,10,166,74.19,25*,0,20.75,69,Ireland,17.25,11,3.43
23,81.0,JF Mooney,11,15,440,76.64,54,0,40.00,479,Ireland,31.93,27,5.43
45,256.0,KJ O'Brien,38,43,1239,75.03,142,0,32.60,1229,Ireland,32.34,50,4.83
38,-,NJ O'Brien,-,-,-,66.25,72,-,-,911,Ireland,26.02,38,-
42,-,WTS Porterfield,-,-,-,67.76,112*,-,-,1316,Ireland,33.74,42,-
21,61.5,PR Stirling,10,10,275,86.42,177,0,27.50,834,Ireland,41.70,21,4.44
4,44.0,A van der Merwe,9,6,183,50.00,4*,1,20.33,7,Ireland,3.50,6,4.15
35,124.1,AR White,25,29,573,63.28,79,0,22.92,667,Ireland,19.61,47,4.61
22,-,GC Wilson,-,-,-,72.59,113,-,-,588,Ireland,29.40,23,-
