Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
35,523.1,R Ashwin,82,58,2522,82.64,38,0,30.75,381,India,16.56,59,4.82
20,-,S Dhawan,-,-,-,87.58,116,-,-,783,India,41.21,20,-
201,6.0,MS Dhoni,1,2,31,88.16,183*,0,31.00,7377,India,51.22,227,5.16
55,638.5,RA Jadeja,96,78,2942,80.01,78,1,30.64,1253,India,32.12,81,4.60
109,65.3,V Kohli,2,28,388,86.41,183,0,194.00,4636,India,49.84,114,5.92
9,145.0,B Kumar,25,18,590,78.30,31,0,23.60,83,India,16.60,18,4.06
151,204.2,SK Raina,21,66,1032,91.60,116*,0,49.14,4344,India,36.50,175,5.05
23,511.1,I Sharma,95,65,2878,35.29,13,0,30.29,66,India,5.07,66,5.63
98,87.5,RG Sharma,8,34,450,75.80,114,0,56.25,2600,India,32.50,103,5.12
12,204.5,R Vinay Kumar,31,27,1146,59.31,27*,0,36.96,86,India,10.75,27,5.59
261,823.2,Yuvraj Singh,111,155,4171,87.65,139,1,37.57,8218,India,36.85,283,5.06
28,-,GJ Bailey,-,-,-,85.71,125*,-,-,1146,Australia,47.75,30,-
19,356.2,XJ Doherty,47,43,1661,54.69,15*,0,35.34,99,Australia,14.14,46,4.66
10,104.1,JP Faulkner,21,14,528,94.03,54*,0,25.14,205,Australia,25.62,14,5.06
12,1.4,AJ Finch,1,2,4,94.73,148,0,4.00,396,Australia,33.00,13,2.40
91,-,BJ Haddin,-,-,-,81.79,110,-,-,2624,Australia,31.61,97,-
14,-,PJ Hughes,-,-,-,75.82,138*,-,-,508,Australia,39.07,15,-
75,1056.4,MG Johnson,201,127,5057,93.76,73*,3,25.15,797,Australia,16.60,130,4.78
27,429.1,CJ McKay,89,51,1961,56.44,30,2,22.03,162,Australia,8.10,51,4.56
14,63.0,GJ Maxwell,6,11,338,118.54,56*,0,56.33,294,Australia,29.40,14,5.36
23,49.1,AC Voges,6,14,273,87.29,112*,0,45.50,728,Australia,45.50,26,5.55
145,976.0,SR Watson,161,143,4664,89.40,185*,0,28.96,5021,Australia,41.49,166,4.77
