Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
40,379.2,AM Blignaut,49,51,2026,106.65,63*,0,41.34,625,Zimbabwe,19.53,52,5.34
102,484.1,E Chigumbura,79,83,2878,83.85,79,0,36.43,2265,Zimbabwe,24.61,109,5.94
26,-,CK Coventry,-,-,-,90.64,194*,-,-,717,Zimbabwe,28.68,28,-
15,204.5,AG Cremer,39,25,935,62.04,31*,1,23.97,152,Zimbabwe,15.20,25,4.56
1,-,CR Ervine,-,-,-,111.66,67*,-,-,67,Zimbabwe,-,1,-
6,49.0,GA Lamb,5,6,178,41.42,27,0,35.60,87,Zimbabwe,17.40,6,3.63
91,146.1,H Masakadza,23,36,820,76.08,178*,0,35.65,2466,Zimbabwe,28.34,91,5.61
23,307.5,CB Mpofu,42,39,1617,18.40,4,1,38.50,23,Zimbabwe,2.09,39,5.25
42,650.5,RW Price,72,72,2531,54.56,46,0,35.15,287,Zimbabwe,9.25,75,3.88
97,38.0,BRM Taylor,9,11,244,67.00,118*,0,27.11,2675,Zimbabwe,30.39,98,6.42
84,901.3,P Utseya,81,103,3716,53.24,68*,0,45.87,739,Zimbabwe,13.68,107,4.12
-,7.2,AB Dinda,0,1,49,-,-,0,-,-,India,-,1,6.68
14,168.3,RA Jadeja,18,22,829,82.53,61*,0,46.05,397,India,39.70,23,4.91
34,-,KD Karthik,-,-,-,76.49,79,-,-,791,India,29.29,42,-
21,6.4,V Kohli,0,3,44,82.55,107,0,-,847,India,49.82,24,6.60
-,58.1,A Mishra,8,7,280,-,-,0,35.00,-,India,-,8,4.81
24,144.2,YK Pathan,21,29,822,106.02,59*,0,39.14,317,India,21.13,34,5.69
74,57.2,SK Raina,6,21,309,89.21,116*,0,51.50,2251,India,38.15,91,5.38
40,34.5,RG Sharma,2,14,165,75.04,114,0,82.50,857,India,28.56,43,4.73
2,-,M Vijay,-,-,-,90.00,25,-,-,36,India,18.00,2,-
-,8.0,R Vinay Kumar,2,1,51,-,-,0,25.50,-,India,-,1,6.37
-,8.0,UT Yadav,0,1,48,-,-,0,-,-,India,-,1,6.00
