Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
17,254.1,R Ashwin,44,28,1213,86.77,38,0,27.56,210,India,19.09,29,4.77
179,2.0,MS Dhoni,1,1,14,88.32,183*,0,14.00,6632,India,51.41,200,7.00
123,1.0,G Gambhir,0,1,13,86.48,150*,0,-,4588,India,40.96,127,13.00
36,400.2,RA Jadeja,54,50,1990,79.78,78,0,36.85,813,India,30.11,52,4.97
75,44.4,V Kohli,2,17,252,83.63,118,0,126.00,3001,India,46.16,78,5.64
80,883.4,IK Pathan,155,107,4626,77.70,83,1,29.84,1380,India,22.25,109,5.23
119,137.5,SK Raina,15,45,691,91.97,116*,0,46.06,3324,India,34.26,139,5.01
72,67.5,RG Sharma,7,27,354,78.93,114,0,50.57,1889,India,33.73,76,5.21
445,1340.4,SR Tendulkar,154,269,6838,86.25,200*,2,44.40,18176,India,44.99,456,5.10
7,137.5,R Vinay Kumar,25,19,762,45.12,18,0,30.48,37,India,9.25,19,5.52
4,91.2,UT Yadav,13,11,528,90.90,11*,0,40.61,20,India,-,11,5.78
25,-,LD Chandimal,-,-,-,77.05,111,-,-,833,Sri Lanka,39.66,25,-
203,607.5,TM Dilshan,65,133,2923,86.54,160,0,44.96,6000,Sri Lanka,34.68,227,4.80
8,155.2,HMRKB Herath,16,18,668,58.82,9,0,41.75,20,Sri Lanka,6.66,21,4.30
340,97.0,DPMD Jayawardene,7,27,558,77.51,144,0,79.71,10174,Sri Lanka,33.24,362,5.75
70,818.0,KMDN Kulasekara,113,105,3767,74.97,57*,0,33.33,740,Sri Lanka,16.08,106,4.60
54,872.1,SL Malinga,172,103,4322,75.80,56,5,25.12,307,Sri Lanka,8.07,107,4.95
55,275.4,AD Mathews,39,49,1280,81.33,77*,1,32.82,1355,Sri Lanka,33.04,66,4.64
23,196.4,NLTC Perera,42,28,1035,113.68,69*,2,24.64,324,Sri Lanka,17.05,29,5.26
295,-,KC Sangakkara,-,-,-,75.27,138*,-,-,9989,Sri Lanka,37.83,314,-
3,35.0,SMSM Senanayake,3,4,178,92.50,22*,0,59.33,37,Sri Lanka,37.00,4,5.08
134,-,WU Tharanga,-,-,-,73.77,133,-,-,4374,Sri Lanka,34.44,139,-
