Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
273,841.3,TM Dilshan,88,179,4043,86.05,160*,0,45.94,8835,Sri Lanka,37.91,298,4.80
405,97.0,DPMD Jayawardene,7,27,558,78.61,144,0,79.71,12214,Sri Lanka,33.37,432,5.75
120,684.0,AD Mathews,87,119,3107,85.26,139*,1,35.71,3513,Sri Lanka,41.32,143,4.54
40,668.2,BAW Mendis,148,80,3134,69.36,19*,3,21.17,163,Sri Lanka,7.40,83,4.68
32,184.5,BMAJ Mendis,24,37,926,84.60,72,0,38.58,522,Sri Lanka,20.88,44,5.00
39,-,MDKJ Perera,-,-,-,83.98,106,-,-,839,Sri Lanka,23.30,41,-
66,547.2,NLTC Perera,109,84,3031,107.37,80*,3,27.80,976,Sri Lanka,18.07,89,5.53
11,153.1,KTGD Prasad,30,22,887,95.48,31*,0,29.56,127,Sri Lanka,25.40,22,5.79
365,-,KC Sangakkara,-,-,-,77.58,169,-,-,13227,Sri Lanka,40.44,388,-
27,311.0,SMSM Senanayake,42,36,1428,98.88,42,0,34.00,265,Sri Lanka,14.72,38,4.59
62,8.2,HDRL Thirimanne,1,2,41,70.15,102*,0,41.00,1723,Sri Lanka,31.90,78,4.92
10,69.0,MM Ali,8,10,349,110.57,119,0,43.62,387,England,38.70,10,5.05
104,296.0,RS Bopara,38,70,1449,78.52,101*,0,38.13,2625,England,31.62,113,4.89
36,-,JC Buttler,-,-,-,117.71,121,-,-,957,England,31.90,42,-
90,-,AN Cook,-,-,-,77.28,137,-,-,3171,England,36.87,90,-
17,399.4,ST Finn,65,44,1928,78.35,35,0,29.66,105,England,10.50,46,4.82
12,149.0,CJ Jordan,28,17,837,92.50,38*,1,29.89,111,England,15.85,17,5.61
121,-,EJG Morgan,-,-,-,85.97,124*,-,-,3721,England,37.21,128,-
39,115.0,JE Root,11,28,669,80.17,113,0,60.81,1363,England,40.08,41,5.81
4,-,JWA Taylor,-,-,-,73.89,90,-,-,184,England,46.00,4,-
23,326.4,JC Tredwell,58,41,1554,63.81,30,0,26.79,127,England,10.58,42,4.75
17,169.2,CR Woakes,32,21,985,72.16,36,2,30.78,223,England,17.15,22,5.81
