Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,386.3,JK Kamande,44,61,1905,62.95,74,0,43.29,972,Kenya,18.33,76,4.92
3,37.0,JO Ngoche,6,4,125,47.82,21*,0,20.83,22,Kenya,11.00,4,3.37
3,37.0,SO Ngoche,4,4,126,42.85,7*,0,31.50,9,Kenya,4.50,4,3.40
31,-,AA Obanda,-,-,-,74.05,96*,-,-,982,Kenya,33.86,34,-
66,273.2,CO Obuya,29,40,1472,69.59,78*,1,50.75,1325,Kenya,22.45,81,5.38
3,36.0,NM Odhiambo,4,5,189,66.66,29,0,47.25,34,Kenya,11.33,5,5.25
38,316.1,NN Odhiambo,50,46,1764,76.85,66,0,35.28,415,Kenya,13.38,48,5.57
108,863.4,TM Odoyo,130,118,3967,71.38,111*,0,30.51,2255,Kenya,24.51,124,4.59
61,-,MA Ouma,-,-,-,59.92,61,-,-,1199,Kenya,20.67,63,-
16,13.0,RR Patel,0,3,61,60.19,92,0,-,313,Kenya,19.56,19,4.69
1,-,DS Wesonga,-,-,-,23.52,4,-,-,4,Kenya,4.00,1,-
10,61.1,RD Berrington,8,11,250,74.92,84,0,31.25,248,Scotland,27.55,12,4.08
11,119.3,GD Drummond,17,16,501,79.72,33*,0,29.47,114,Scotland,19.00,17,4.19
6,59.4,G Goudie,14,8,305,64.28,17*,1,21.78,36,Scotland,9.00,8,5.11
4,-,OJ Hairs,-,-,-,69.56,27,-,-,64,Scotland,16.00,4,-
6,25.0,MM Iqbal,2,4,145,60.18,63,0,72.50,127,Scotland,25.40,6,5.80
8,-,DR Lockhart,-,-,-,69.00,46,-,-,187,Scotland,31.16,10,-
13,153.1,RT Lyons,16,20,825,61.22,28,0,51.56,90,Scotland,22.50,22,5.38
38,-,NFI McCallum,-,-,-,71.12,121*,-,-,951,Scotland,29.71,39,-
5,2.0,PL Mommsen,1,1,19,32.02,19,0,19.00,57,Scotland,11.40,5,9.50
5,44.0,MA Parker,9,6,224,57.97,22,0,24.88,40,Scotland,13.33,6,5.09
27,-,DF Watts,-,-,-,60.46,101,-,-,630,Scotland,23.33,28,-
