Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,2.3,Ahmed Shehzad,0,2,20,64.79,115,0,-,795,Pakistan,28.39,29,8.00
119,4.0,Misbah-ul-Haq,0,1,30,73.36,96*,0,-,4028,Pakistan,44.75,130,7.50
131,911.0,Mohammad Hafeez,105,123,3637,71.34,139*,0,34.63,3581,Pakistan,28.87,131,3.99
12,198.5,Mohammad Irfan,34,24,909,31.25,4*,0,26.73,15,Pakistan,3.75,24,4.57
41,-,Nasir Jamshed,-,-,-,77.27,112,-,-,1357,Pakistan,35.71,41,-
58,820.0,Saeed Ajmal,152,93,3392,61.12,33,2,22.31,294,Pakistan,8.40,94,4.13
337,2651.4,Shahid Afridi,365,338,12247,114.82,124,9,33.55,7395,Pakistan,23.47,364,4.61
32,411.5,Sohail Tanvir,64,50,2089,86.21,59,1,32.64,294,Pakistan,12.78,52,5.07
69,-,Umar Akmal,-,-,-,85.50,102*,-,-,2212,Pakistan,38.13,78,-
11,5.0,Umar Amin,0,2,18,72.37,59,0,-,207,Pakistan,20.70,11,3.60
28,276.2,Wahab Riaz,48,37,1522,77.94,47*,1,31.70,258,Pakistan,12.28,38,5.50
144,2.0,AB de Villiers,0,1,22,92.71,146,0,-,5831,South Africa,48.19,150,11.00
97,277.0,JP Duminy,33,65,1365,83.21,150*,0,41.36,3004,South Africa,39.52,106,4.92
42,25.0,F du Plessis,2,9,142,86.39,72,0,71.00,991,South Africa,26.78,44,5.68
4,59.3,Imran Tahir,18,7,223,29.41,3,0,12.38,5,South Africa,2.50,7,3.74
29,1.0,CA Ingram,0,1,17,82.32,124,0,-,843,South Africa,32.42,31,17.00
25,246.1,R McLaren,43,31,1235,67.62,71*,0,28.72,307,South Africa,19.18,32,5.01
28,-,DA Miller,-,-,-,97.08,85*,-,-,666,South Africa,33.30,31,-
28,567.3,M Morkel,116,67,2738,75.47,25,1,23.60,160,South Africa,8.00,68,4.82
15,230.2,WD Parnell,41,28,1286,77.31,56,2,31.36,259,South Africa,21.58,29,5.58
192,171.0,GC Smith,18,43,951,80.88,141,0,52.83,6976,South Africa,38.32,195,5.56
19,431.5,LL Tsotsobe,85,53,2074,51.40,16*,0,24.40,55,South Africa,6.87,53,4.80
