Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1317.2,JM Anderson,216,157,6611,42.16,20*,1,30.60,199,England,6.86,160,5.01
111,14.4,IR Bell,6,6,88,74.35,126*,0,14.66,3628,England,35.92,115,6.00
73,134.5,RS Bopara,17,40,656,76.08,96,0,38.58,1877,England,32.36,79,4.86
46,530.3,TT Bresnan,80,63,2836,92.65,80,1,35.45,694,England,21.03,64,5.34
52,-,AN Cook,-,-,-,80.37,137,-,-,2048,England,41.79,52,-
8,193.4,ST Finn,38,21,902,93.93,35,0,23.73,62,England,20.66,22,4.65
33,-,C Kieswetter,-,-,-,91.66,107,-,-,924,England,30.80,39,-
77,-,EJG Morgan,-,-,-,84.84,115,-,-,2469,England,40.47,82,-
44,566.0,GP Swann,96,69,2529,89.82,34,1,26.34,468,England,14.62,72,4.46
48,30.3,IJL Trott,2,10,166,76.26,137,0,83.00,2066,England,49.19,51,5.44
4,32.2,CR Woakes,7,4,169,73.58,19*,1,24.14,39,England,19.50,5,5.22
56,-,HM Amla,-,-,-,91.43,140,-,-,2881,South Africa,56.49,58,-
123,2.0,AB de Villiers,0,1,22,93.19,146,0,-,4998,South Africa,49.00,128,11.00
82,198.4,JP Duminy,25,51,1005,84.00,129,0,40.20,2536,South Africa,40.90,90,5.05
20,20.0,F du Plessis,1,7,115,89.18,72,0,115.00,536,South Africa,31.52,22,5.75
-,-,D Elgar,-,-,-,-,-,-,-,-,South Africa,-,1,-
8,72.0,R McLaren,8,10,366,61.66,12,0,45.75,37,South Africa,6.16,11,5.08
20,450.2,M Morkel,94,54,2198,75.97,25,1,23.38,117,South Africa,9.00,55,4.88
10,181.2,WD Parnell,33,22,1066,73.87,49,2,32.30,164,South Africa,20.50,23,5.87
25,369.3,RJ Peterson,49,51,1749,81.90,36,0,35.69,258,South Africa,16.12,56,4.73
179,171.0,GC Smith,18,43,951,81.58,141,0,52.83,6598,South Africa,39.04,182,5.56
7,257.1,LL Tsotsobe,58,32,1181,77.77,4*,0,20.36,14,South Africa,7.00,32,4.59
