Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,86.0,R Ashwin,18,9,418,117.07,38,0,23.22,48,India,24.00,9,4.86
164,2.0,MS Dhoni,1,1,14,87.39,183*,0,14.00,5933,India,48.23,184,7.00
108,1.0,G Gambhir,0,1,13,86.58,150*,0,-,3949,India,40.29,112,13.00
120,1959.5,Harbhajan Singh,252,215,8451,81.07,49,3,33.53,1131,India,12.85,224,4.31
98,1583.0,Z Khan,269,186,7756,73.31,34*,1,28.83,772,India,12.25,189,4.89
49,10.4,V Kohli,0,5,66,82.71,118,0,-,1910,India,45.47,52,6.18
26,450.0,MM Patel,74,58,2202,66.07,15,0,29.75,74,India,6.72,60,4.89
95,80.2,SK Raina,8,30,430,89.80,116*,0,53.75,2677,India,35.22,113,5.35
228,705.0,V Sehwag,92,140,3716,103.94,175,0,40.39,7722,India,35.26,234,5.27
440,1338.4,SR Tendulkar,154,268,6826,86.36,200*,2,44.32,18008,India,45.13,451,5.09
250,785.2,Yuvraj Singh,105,148,3954,87.59,139,1,37.65,8030,India,37.69,272,5.03
178,382.3,MJ Clarke,52,87,1935,78.25,130,1,37.21,6161,Australia,44.32,195,5.05
77,-,BJ Haddin,-,-,-,82.59,110,-,-,2411,Australia,33.95,83,-
29,74.5,DJ Hussey,12,20,397,89.94,111,0,33.08,886,Australia,32.81,34,5.30
129,39.0,MEK Hussey,2,12,227,88.16,109*,0,113.50,4538,Australia,50.98,155,5.82
54,774.2,MG Johnson,145,94,3794,94.97,73*,2,26.16,624,Australia,17.82,96,4.89
2,70.5,JJ Krejza,7,8,331,56.52,7,0,47.28,13,Australia,13.00,8,4.67
97,1684.0,B Lee,348,195,7955,81.08,57,9,22.85,943,Australia,16.25,199,4.72
349,25.0,RT Ponting,3,5,104,80.48,164,0,34.66,13288,Australia,42.58,359,4.16
7,281.2,SW Tait,62,34,1461,86.20,11,0,23.56,25,Australia,12.50,35,5.19
111,772.0,SR Watson,130,113,3745,86.20,161*,0,28.80,3643,Australia,41.39,130,4.85
72,54.1,CL White,12,18,345,81.29,105,0,28.75,2017,Australia,35.38,86,6.36
