Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
54,-,BJ Haddin,-,-,-,84.35,109,-,-,1564,Australia,32.58,58,-
3,39.5,RJ Harris,14,4,160,86.66,7,2,11.42,13,Australia,6.50,4,4.01
23,339.4,NM Hauritz,48,42,1569,93.37,53*,0,32.68,268,Australia,33.50,43,4.61
50,426.0,JR Hopes,54,61,1862,89.57,63*,0,34.48,1022,Australia,23.22,69,4.37
107,37.0,MEK Hussey,2,11,205,87.79,109*,0,102.50,3843,Australia,54.90,131,5.54
39,594.4,MG Johnson,113,72,2950,89.14,73*,2,26.10,394,Australia,15.15,73,4.96
1,63.0,CJ McKay,17,7,278,-,0*,0,16.35,0,Australia,-,7,4.41
24,-,SE Marsh,-,-,-,74.79,112,-,-,902,Australia,39.21,24,-
326,25.0,RT Ponting,3,5,104,80.28,164,0,34.66,12436,Australia,42.88,335,4.16
7,21.0,AC Voges,1,7,142,85.26,72,0,142.00,191,Australia,38.20,8,6.76
41,54.1,CL White,12,18,345,85.89,105,0,28.75,1163,Australia,35.24,52,6.36
15,60.2,Fawad Alam,4,10,332,71.24,63*,0,83.00,327,Pakistan,40.87,17,5.50
34,493.2,Iftikhar Anjum,77,60,2430,61.90,32,1,31.55,234,Pakistan,15.60,62,4.92
5,-,Khalid Latif,-,-,-,64.47,64,-,-,147,Pakistan,29.40,5,-
15,304.3,Mohammad Asif,44,34,1409,34.69,6,0,32.02,34,Pakistan,4.25,36,4.62
51,577.4,Naved-ul-Hasan,110,72,3221,84.51,33,1,29.28,524,Pakistan,15.87,74,5.57
76,11.3,Salman Butt,0,6,90,76.09,136,0,-,2651,Pakistan,36.81,76,7.82
3,-,Sarfraz Ahmed,-,-,-,54.23,19,-,-,32,Pakistan,10.66,9,-
275,2062.3,Shahid Afridi,275,269,9518,111.65,109,3,34.61,5957,Pakistan,23.17,293,4.61
170,1056.0,Shoaib Malik,132,153,4822,78.82,143,0,36.53,5141,Pakistan,34.50,190,4.56
15,-,Umar Akmal,-,-,-,83.00,102*,-,-,498,Pakistan,41.50,15,-
196,37.2,Younis Khan,2,15,224,75.52,144,0,112.00,5765,Pakistan,32.57,202,6.00
