Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
15,236.1,R Ashwin,42,26,1136,85.90,38,0,27.04,195,India,19.50,27,4.81
177,2.0,MS Dhoni,1,1,14,88.45,183*,0,14.00,6530,India,50.62,198,7.00
34,380.2,RA Jadeja,54,48,1882,79.72,78,0,34.85,798,India,31.92,50,4.94
99,1612.5,Z Khan,275,189,7918,73.47,34*,1,28.79,781,India,12.20,192,4.90
73,44.4,V Kohli,2,17,252,83.96,118,0,126.00,2968,India,47.11,76,5.64
32,494.2,P Kumar,69,62,2493,88.99,54*,0,36.13,291,India,14.55,63,5.04
117,137.5,SK Raina,15,45,691,91.94,116*,0,46.06,3278,India,34.50,137,5.01
235,705.0,V Sehwag,92,140,3716,104.64,219,0,40.39,8035,India,35.55,241,5.27
70,63.5,RG Sharma,7,25,329,79.18,114,0,47.00,1841,India,34.09,74,5.15
444,1340.4,SR Tendulkar,154,269,6838,86.27,200*,2,44.40,18161,India,45.06,455,5.10
6,117.5,R Vinay Kumar,20,17,658,45.00,18,0,32.90,36,India,12.00,17,5.58
23,-,LD Chandimal,-,-,-,76.06,111,-,-,715,Sri Lanka,37.63,23,-
201,606.5,TM Dilshan,65,132,2922,86.73,160,0,44.95,5944,Sri Lanka,34.76,225,4.81
338,97.0,DPMD Jayawardene,7,27,558,77.45,144,0,79.71,10118,Sri Lanka,33.28,360,5.75
68,798.0,KMDN Kulasekara,110,103,3689,75.70,57*,0,33.53,720,Sri Lanka,16.36,104,4.62
52,852.1,SL Malinga,168,101,4221,76.69,56,5,25.12,306,Sri Lanka,8.50,105,4.95
53,261.4,AD Mathews,37,47,1208,81.66,77*,1,32.64,1274,Sri Lanka,32.66,64,4.61
22,187.4,NLTC Perera,40,27,990,115.57,69*,2,24.75,319,Sri Lanka,17.72,28,5.27
4,74.0,KTGD Prasad,14,10,391,34.00,8,0,27.92,17,Sri Lanka,5.66,10,5.28
293,-,KC Sangakkara,-,-,-,75.37,138*,-,-,9936,Sri Lanka,37.92,312,-
132,-,WU Tharanga,-,-,-,73.87,133,-,-,4369,Sri Lanka,34.95,137,-
5,-,HDRL Thirimanne,-,-,-,94.02,69,-,-,126,Sri Lanka,25.20,6,-
