Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
118,930.4,DJ Bravo,165,128,4956,80.34,112*,1,30.03,2371,West Indies,23.94,141,5.32
54,-,DM Bravo,-,-,-,70.39,100*,-,-,1467,West Indies,31.89,57,-
15,-,J Charles,-,-,-,81.44,130,-,-,496,West Indies,33.06,15,-
241,1172.0,CH Gayle,157,183,5556,84.49,153*,1,35.38,8647,West Indies,38.60,246,4.74
21,299.5,SP Narine,56,32,1189,83.19,36,1,21.23,203,West Indies,11.27,32,3.96
73,279.0,KA Pollard,40,54,1533,94.09,119,0,38.32,1832,West Indies,26.55,79,5.49
73,-,D Ramdin,-,-,-,76.00,96,-,-,1140,West Indies,20.72,99,-
34,551.3,R Rampaul,93,73,2775,78.39,86*,2,29.83,341,West Indies,13.11,77,5.03
34,451.1,KAJ Roach,82,53,2260,47.36,24*,3,27.56,153,West Indies,11.76,54,5.00
76,651.0,DJG Sammy,69,91,3004,99.91,84,0,43.53,1199,West Indies,22.20,95,4.61
136,695.1,MN Samuels,76,104,3313,74.65,126,0,43.59,3549,West Indies,30.86,146,4.76
53,-,LD Chandimal,-,-,-,74.76,111,-,-,1419,Sri Lanka,32.25,57,-
18,343.2,HMRKB Herath,36,42,1484,67.28,17*,0,41.22,72,Sri Lanka,8.00,45,4.32
370,97.0,DPMD Jayawardene,7,27,558,78.43,144,0,79.71,11112,Sri Lanka,33.46,396,5.75
88,1080.0,KMDN Kulasekara,153,136,5016,81.14,73,1,32.78,990,Sri Lanka,16.77,138,4.64
70,1170.1,SL Malinga,224,138,5941,80.40,56,5,26.52,398,Sri Lanka,8.46,144,5.07
78,462.4,AD Mathews,60,78,2129,81.26,80*,1,35.48,1917,Sri Lanka,34.23,98,4.60
29,487.1,BAW Mendis,99,59,2148,62.01,15*,3,21.69,111,Sri Lanka,6.93,62,4.40
27,154.5,BMAJ Mendis,23,30,769,80.25,72,0,33.43,447,Sri Lanka,21.28,37,4.96
323,-,KC Sangakkara,-,-,-,75.83,138*,-,-,11265,Sri Lanka,38.97,345,-
156,-,WU Tharanga,-,-,-,73.61,133,-,-,4979,Sri Lanka,33.64,163,-
31,4.1,HDRL Thirimanne,1,1,25,71.29,102*,0,25.00,822,Sri Lanka,29.35,44,6.00
