Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
69,420.3,JK Kamande,46,68,2084,63.54,74,0,45.30,1032,Kenya,17.49,83,4.95
28,0.3,T Mishra,0,1,6,73.16,66,0,-,736,Kenya,30.66,30,12.00
6,52.0,SO Ngoche,5,6,189,46.87,7*,0,37.80,15,Kenya,3.00,7,3.63
73,274.2,CO Obuya,29,41,1477,69.27,86*,1,50.93,1578,Kenya,24.27,88,5.38
44,359.0,NN Odhiambo,57,53,2025,74.82,66,0,35.52,425,Kenya,11.48,55,5.64
114,909.0,TM Odoyo,141,125,4160,70.19,111*,0,29.50,2318,Kenya,23.65,131,4.57
12,97.3,E Otieno,13,17,575,31.03,11,0,44.23,27,Kenya,4.50,18,5.89
66,-,MA Ouma,-,-,-,59.04,61,-,-,1286,Kenya,20.74,69,-
21,13.0,RR Patel,0,3,61,59.15,92,0,-,336,Kenya,16.80,25,4.69
126,647.2,SO Tikolo,94,96,3100,75.93,111,0,32.97,3392,Kenya,29.49,131,4.78
16,-,SR Waters,-,-,-,55.24,74,-,-,332,Kenya,20.75,16,-
221,1775.3,Abdul Razzaq,262,244,8365,81.49,112,3,31.92,4967,Pakistan,30.10,255,4.71
13,137.0,Abdur Rehman,12,16,574,50.68,31,0,47.83,74,Pakistan,8.22,16,4.18
10,2.0,Ahmed Shehzad,0,1,16,73.56,115,0,-,295,Pakistan,32.77,10,8.00
114,-,Kamran Akmal,-,-,-,85.10,124,-,-,2772,Pakistan,27.44,130,-
57,4.0,Misbah-ul-Haq,0,1,30,79.77,93*,0,-,1822,Pakistan,40.48,64,7.50
65,384.5,Mohammad Hafeez,50,59,1754,63.68,115,0,35.08,1419,Pakistan,22.52,65,4.55
294,2234.2,Shahid Afridi,297,288,10359,113.79,124,4,34.87,6590,Pakistan,23.87,313,4.63
83,1275.0,Shoaib Akhtar,244,160,6057,73.50,43,4,24.82,394,Pakistan,9.16,161,4.75
30,-,Umar Akmal,-,-,-,86.82,102*,-,-,949,Pakistan,35.14,31,-
39,640.0,Umar Gul,121,80,3271,60.59,33,2,27.03,246,Pakistan,8.48,81,5.11
207,39.2,Younis Khan,2,16,239,75.04,144,0,119.50,6078,Pakistan,32.32,214,6.07
