Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
53,1040.0,JM Anderson,173,125,5206,39.58,15,1,30.09,152,England,6.08,127,5.00
77,14.4,IR Bell,6,6,88,72.67,126*,0,14.66,2567,England,36.67,80,6.00
21,215.5,TT Bresnan,28,27,1118,94.35,80,0,39.92,368,England,30.66,27,5.17
40,552.2,SCJ Broad,111,66,2851,72.78,45*,1,25.68,345,England,13.26,66,5.16
167,802.2,PD Collingwood,103,140,4035,76.89,120*,1,39.17,4876,England,36.93,183,5.02
10,-,C Kieswetter,-,-,-,84.74,107,-,-,300,England,30.00,10,-
48,-,EJG Morgan,-,-,-,79.78,115,-,-,1571,England,41.34,48,-
105,1.0,AJ Strauss,0,1,3,77.66,152,0,-,3188,England,32.86,106,3.00
1,13.0,JC Tredwell,0,2,70,28.57,2*,0,-,2,England,-,2,5.38
27,130.0,LJ Wright,14,28,678,94.53,52,0,48.42,536,England,21.44,38,5.21
10,99.0,MH Yardy,10,13,376,58.41,57,0,37.60,125,England,17.85,13,3.79
63,859.3,Abdur Razzak,140,98,3859,70.00,33,2,27.56,511,Bangladesh,13.81,98,4.48
5,6.1,Faisal Hossain,0,1,26,47.25,17,0,-,43,Bangladesh,10.75,5,4.21
17,-,Imrul Kayes,-,-,-,64.98,101,-,-,529,Bangladesh,31.11,17,-
32,2.0,Junaid Siddique,0,2,13,65.94,97,0,-,674,Bangladesh,21.06,33,6.50
43,272.1,Mahmudullah,26,46,1441,69.39,64*,0,55.42,889,Bangladesh,28.67,51,5.29
85,910.4,Mashrafe Mortaza,137,108,4246,84.78,51*,1,30.99,1070,Bangladesh,15.28,108,4.66
65,-,Mushfiqur Rahim,-,-,-,64.97,98,-,-,1297,Bangladesh,23.58,73,-
41,-,Raqibul Hasan,-,-,-,62.74,89,-,-,1103,Bangladesh,30.63,42,-
7,84.5,Shafiul Islam,16,12,592,54.00,11*,0,37.00,27,Bangladesh,6.75,12,6.97
85,754.2,Shakib Al Hasan,102,88,3126,76.22,134*,0,30.64,2360,Bangladesh,33.23,89,4.14
80,1.0,Tamim Iqbal,0,2,13,78.53,154,0,-,2363,Bangladesh,29.53,80,13.00
