Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
158,475.1,TM Dilshan,54,103,2251,86.99,160,0,41.68,4597,Sri Lanka,35.63,181,4.73
300,97.0,DPMD Jayawardene,7,27,558,77.23,128,0,79.71,8799,Sri Lanka,32.58,319,5.75
65,40.0,CK Kapugedera,2,7,200,73.54,95,0,100.00,1337,Sri Lanka,22.28,75,5.00
46,560.4,KMDN Kulasekara,90,73,2539,68.48,57*,0,28.21,426,Sri Lanka,17.75,73,4.52
32,537.2,SL Malinga,97,64,2700,59.57,16,1,27.83,140,Sri Lanka,7.00,66,5.02
19,123.0,AD Mathews,19,20,576,80.55,75,1,30.31,547,Sri Lanka,36.46,22,4.68
158,3018.1,M Muralitharan,515,328,11851,77.03,33*,10,23.01,661,Sri Lanka,6.81,336,3.92
32,115.0,TT Samaraweera,10,16,538,68.64,105*,0,53.80,705,Sri Lanka,27.11,39,4.67
252,-,KC Sangakkara,-,-,-,75.15,138*,-,-,8246,Sri Lanka,36.64,269,-
95,-,WU Tharanga,-,-,-,73.77,120,-,-,3092,Sri Lanka,33.24,99,-
3,68.4,UWMBCA Welegedara,15,8,391,44.44,2*,1,26.06,4,Sri Lanka,4.00,9,5.69
15,-,Imrul Kayes,-,-,-,67.01,101,-,-,449,Bangladesh,29.93,15,-
30,2.0,Junaid Siddique,0,2,13,62.76,85,0,-,526,Bangladesh,17.53,31,6.50
41,257.1,Mahmudullah,26,44,1348,69.85,64*,0,51.84,885,Bangladesh,29.50,49,5.24
84,899.4,Mashrafe Mortaza,137,106,4169,84.72,51*,1,30.43,1065,Bangladesh,15.43,106,4.63
154,94.0,Mohammad Ashraful,15,34,545,70.96,109,0,36.33,3327,Bangladesh,23.59,161,5.79
63,-,Mushfiqur Rahim,-,-,-,64.53,98,-,-,1274,Bangladesh,24.03,71,-
31,208.0,Naeem Islam,27,33,1034,64.81,73*,0,38.29,512,Bangladesh,28.44,36,4.97
7,69.5,Shafiul Islam,13,10,451,54.00,11*,0,34.69,27,Bangladesh,6.75,10,6.45
83,734.2,Shakib Al Hasan,98,86,3018,76.25,134*,0,30.79,2315,Bangladesh,33.55,87,4.10
26,433.5,Syed Rasel,60,51,1998,43.64,15,0,33.30,79,Bangladesh,4.93,51,4.60
78,1.0,Tamim Iqbal,0,2,13,77.73,154,0,-,2301,Bangladesh,29.50,78,13.00
