Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
60,-,LD Chandimal,-,-,-,73.15,111,-,-,1534,Sri Lanka,30.68,68,-
244,736.1,TM Dilshan,76,157,3466,85.88,160*,0,45.60,7779,Sri Lanka,37.94,269,4.70
23,402.1,HMRKB Herath,51,50,1716,61.27,17*,0,33.64,106,Sri Lanka,8.83,54,4.26
379,97.0,DPMD Jayawardene,7,27,558,78.33,144,0,79.71,11355,Sri Lanka,33.29,406,5.75
4,-,FDM Karunaratne,-,-,-,69.38,60,-,-,68,Sri Lanka,17.00,4,-
90,1097.5,KMDN Kulasekara,158,140,5098,82.06,73,1,32.26,1016,Sri Lanka,16.65,142,4.64
75,1232.2,SL Malinga,236,148,6285,80.35,56,5,26.63,405,Sri Lanka,7.94,154,5.10
85,514.4,AD Mathews,67,86,2339,83.02,80*,1,34.91,2122,Sri Lanka,34.78,107,4.54
333,-,KC Sangakkara,-,-,-,76.90,169,-,-,11948,Sri Lanka,40.36,356,-
9,112.0,SMSM Senanayake,16,13,535,105.00,22*,0,33.43,84,Sri Lanka,14.00,15,4.77
39,8.2,HDRL Thirimanne,1,2,41,67.57,102*,0,41.00,992,Sri Lanka,28.34,54,4.92
5,27.0,AP Devcich,3,4,132,74.57,46,0,44.00,88,New Zealand,17.60,5,4.88
39,109.3,GD Elliott,20,30,545,70.28,115,0,27.25,1010,New Zealand,30.60,50,4.97
12,74.0,AM Ellis,11,12,374,83.69,33,0,34.00,154,New Zealand,14.00,14,5.05
12,-,TWM Latham,-,-,-,75.48,86,-,-,271,New Zealand,27.10,12,-
46,391.2,NL McCullum,41,56,1900,88.00,65,0,46.34,836,New Zealand,20.39,57,4.85
95,1274.3,KD Mills,227,156,6004,80.80,54,1,26.44,985,New Zealand,15.88,157,4.71
1,27.2,AF Milne,1,5,145,400.00,12*,0,145.00,12,New Zealand,-,5,5.30
5,1.0,C Munro,0,1,10,100.60,85,0,-,166,New Zealand,33.20,6,10.00
6,32.1,JDS Neesham,9,6,184,103.33,13,0,20.44,31,New Zealand,6.20,6,5.72
20,54.3,RJ Nicol,10,16,312,76.57,146,0,31.20,585,New Zealand,32.50,21,5.72
10,-,L Ronchi,-,-,-,130.28,64,-,-,185,New Zealand,20.55,13,-
