Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
11,76.2,CJ Anderson,19,11,465,159.39,131*,1,24.47,424,New Zealand,53.00,12,6.09
7,91.2,HK Bennett,22,12,476,28.57,4*,0,21.63,10,New Zealand,5.00,13,5.21
80,13.1,MJ Guptill,2,7,68,81.25,189*,0,34.00,2808,New Zealand,39.54,82,5.16
8,178.1,MJ McClenaghan,48,21,1051,29.78,4,1,21.89,14,New Zealand,7.00,21,5.89
197,-,BB McCullum,-,-,-,90.39,166,-,-,5100,New Zealand,30.00,227,-
53,446.2,NL McCullum,46,63,2167,89.44,65,0,47.10,949,New Zealand,20.63,65,4.85
18,-,L Ronchi,-,-,-,124.24,64,-,-,328,New Zealand,21.86,21,-
40,67.5,JD Ryder,12,19,412,95.74,107,0,34.33,1326,New Zealand,34.00,46,6.07
45,626.0,TG Southee,103,76,3274,90.72,32,1,31.78,313,New Zealand,10.79,77,5.23
123,7.0,LRPL Taylor,0,4,35,81.95,131*,0,-,4114,New Zealand,38.44,135,5.00
47,122.3,KS Williamson,20,33,666,78.49,145*,0,33.30,1551,New Zealand,37.82,52,5.43
2,35.1,VR Aaron,7,5,208,57.14,6*,0,29.71,8,India,-,5,5.91
42,655.0,R Ashwin,97,72,3244,89.03,65,0,33.44,544,India,18.13,73,4.95
33,-,S Dhawan,-,-,-,92.87,119,-,-,1303,India,42.03,34,-
212,6.0,MS Dhoni,1,2,31,89.27,183*,0,31.00,7920,India,52.80,241,5.16
64,769.5,RA Jadeja,113,92,3665,81.34,78,1,32.43,1400,India,31.11,95,4.76
121,81.3,V Kohli,3,35,500,89.39,183,0,166.66,5361,India,52.04,128,6.13
15,238.0,B Kumar,33,29,1104,80.98,31,0,33.45,115,India,11.50,29,4.63
9,193.1,Mohammed Shami,39,23,1096,58.13,8,0,28.10,25,India,5.00,23,5.67
21,-,AM Rahane,-,-,-,71.75,91,-,-,508,India,24.19,21,-
162,254.2,SK Raina,25,76,1291,91.35,116*,0,51.64,4596,India,35.35,189,5.07
111,89.5,RG Sharma,8,35,454,78.67,209,0,56.75,3236,India,35.56,117,5.05
