Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
61,1192.0,JM Anderson,194,142,6011,41.09,20*,1,30.98,187,England,6.44,144,5.04
96,14.4,IR Bell,6,6,88,72.78,126*,0,14.66,3068,England,34.86,99,6.00
36,363.3,TT Bresnan,51,44,1928,94.21,80,1,37.80,521,England,21.70,44,5.30
46,660.0,SCJ Broad,130,78,3442,71.61,45*,1,26.47,386,England,12.06,78,5.21
28,-,AN Cook,-,-,-,72.47,102,-,-,911,England,32.53,28,-
1,14.0,JW Dernbach,2,2,88,71.42,5,0,44.00,5,England,5.00,2,6.28
14,-,C Kieswetter,-,-,-,88.45,107,-,-,406,England,29.00,14,-
66,-,EJG Morgan,-,-,-,82.85,115,-,-,2121,England,38.56,66,-
106,63.4,KP Pietersen,7,21,353,87.10,116,0,50.42,3687,England,40.51,116,5.54
36,410.0,GP Swann,77,51,1847,84.80,34,1,23.98,374,England,13.35,53,4.50
27,28.3,IJL Trott,2,9,152,78.66,137,0,76.00,1342,England,53.68,27,5.33
5,-,LD Chandimal,-,-,-,84.57,111,-,-,148,Sri Lanka,49.33,5,-
181,531.1,TM Dilshan,62,116,2524,87.55,160,0,40.70,5466,Sri Lanka,36.19,205,4.75
321,97.0,DPMD Jayawardene,7,27,558,77.94,144,0,79.71,9572,Sri Lanka,33.35,343,5.75
12,180.2,S Randiv,26,22,857,70.03,56,0,32.96,180,Sri Lanka,16.36,24,4.75
32,28.0,SHT Kandamby,2,8,164,70.00,93*,0,82.00,833,Sri Lanka,32.03,35,5.85
57,702.1,KMDN Kulasekara,106,90,3188,73.77,57*,0,30.07,557,Sri Lanka,16.87,91,4.54
2,59.5,RAS Lakmal,9,7,393,0.00,0*,0,43.66,0,Sri Lanka,-,8,6.56
38,689.4,SL Malinga,131,82,3432,72.45,56,2,26.19,242,Sri Lanka,9.30,86,4.97
34,222.0,AD Mathews,33,36,1037,87.46,77*,1,31.42,858,Sri Lanka,35.75,45,4.67
5,36.0,BMAJ Mendis,7,7,178,86.30,35*,0,25.42,63,Sri Lanka,21.00,7,4.94
274,-,KC Sangakkara,-,-,-,75.70,138*,-,-,9237,Sri Lanka,38.01,293,-
