Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,67.0,Amir Hamza,8,9,236,12.90,3*,0,29.50,4,Afghanistan,2.00,9,3.52
28,21.2,Asghar Stanikzai,2,5,84,57.88,90*,0,42.00,668,Afghanistan,29.04,29,3.93
8,80.2,Dawlat Zadran,15,10,444,41.37,12,0,29.60,36,Afghanistan,5.14,10,5.52
11,108.0,Mirwais Ashraf,16,15,442,55.69,17,0,27.62,88,Afghanistan,9.77,15,4.09
26,226.5,Mohammad Nabi,26,29,945,89.69,62,0,36.34,714,Afghanistan,34.00,30,4.16
28,-,Mohammad Shahzad,-,-,-,91.02,118,-,-,862,Afghanistan,31.92,28,-
5,3.0,Najibullah Zadran,0,1,9,50.90,23,0,-,56,Afghanistan,11.20,5,3.00
28,46.5,Nawroz Mangal,7,14,212,79.55,112*,0,30.28,716,Afghanistan,32.54,29,4.52
16,-,Noor Ali Zadran,-,-,-,69.31,114,-,-,436,Afghanistan,29.06,16,-
21,218.3,Samiullah Shenwari,36,29,935,68.36,82,0,25.97,562,Afghanistan,33.05,30,4.27
13,162.5,Shapoor Zadran,27,21,752,36.66,17,0,27.85,22,Afghanistan,3.66,21,4.61
72,-,LD Chandimal,-,-,-,74.08,111,-,-,1875,Sri Lanka,31.25,80,-
3,29.4,PC de Silva,4,3,136,93.33,17,0,34.00,28,Sri Lanka,9.33,3,4.58
383,97.0,DPMD Jayawardene,7,27,558,78.41,144,0,79.71,11437,Sri Lanka,33.15,410,5.75
11,174.2,RAS Lakmal,33,22,1008,13.51,2*,0,30.54,5,Sri Lanka,1.25,23,5.78
80,1323.1,SL Malinga,251,159,6823,77.51,56,6,27.18,424,Sri Lanka,7.57,165,5.15
97,571.0,AD Mathews,73,97,2579,83.89,80*,1,35.32,2475,Sri Lanka,35.86,119,4.51
32,550.5,BAW Mendis,119,66,2426,68.52,19*,3,20.38,135,Sri Lanka,7.94,69,4.40
23,-,MDKJ Perera,-,-,-,82.68,106,-,-,578,Sri Lanka,28.90,25,-
54,459.1,NLTC Perera,92,68,2510,105.79,80*,3,27.28,767,Sri Lanka,18.26,73,5.46
344,-,KC Sangakkara,-,-,-,77.34,169,-,-,12498,Sri Lanka,40.71,367,-
45,8.2,HDRL Thirimanne,1,2,41,68.86,102*,0,41.00,1188,Sri Lanka,28.97,60,4.92
