Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
175,505.1,TM Dilshan,58,111,2397,87.90,160,0,41.32,5239,Sri Lanka,35.88,199,4.74
316,97.0,DPMD Jayawardene,7,27,558,77.50,128,0,79.71,9253,Sri Lanka,32.69,337,5.75
53,671.5,KMDN Kulasekara,104,86,3035,73.33,57*,0,29.18,506,Sri Lanka,17.44,87,4.51
36,641.4,SL Malinga,120,76,3170,66.66,56,2,26.41,210,Sri Lanka,8.75,80,4.94
30,206.0,AD Mathews,31,32,958,84.01,77*,1,30.90,741,Sri Lanka,32.21,40,4.65
161,3100.1,M Muralitharan,526,337,12166,77.02,33*,10,23.12,667,Sri Lanka,6.80,346,3.92
13,120.4,NLTC Perera,31,18,637,115.00,36*,2,20.54,161,Sri Lanka,14.63,19,5.27
39,117.0,TT Samaraweera,11,17,542,69.84,105*,0,49.27,813,Sri Lanka,28.03,49,4.63
269,-,KC Sangakkara,-,-,-,75.64,138*,-,-,8951,Sri Lanka,37.60,287,-
56,7.0,LPC Silva,1,2,33,70.39,107*,0,33.00,1498,Sri Lanka,30.57,68,4.71
112,-,WU Tharanga,-,-,-,73.77,133,-,-,3761,Sri Lanka,35.48,117,-
8,-,RW Chakabva,-,-,-,62.31,45,-,-,167,Zimbabwe,23.85,8,-
118,521.1,E Chigumbura,81,93,3159,83.40,79,0,39.00,2487,Zimbabwe,23.46,126,6.06
27,327.4,AG Cremer,51,41,1542,63.32,37,1,30.23,316,Zimbabwe,16.63,41,4.70
16,-,CR Ervine,-,-,-,74.31,85,-,-,437,Zimbabwe,31.21,18,-
11,88.0,GA Lamb,10,12,365,47.66,37,0,36.50,163,Zimbabwe,16.30,12,4.14
31,404.1,CB Mpofu,60,52,2132,22.15,6,1,35.53,37,Zimbabwe,2.31,52,5.27
21,188.3,T Panyangara,26,25,1049,42.92,16*,0,40.34,94,Zimbabwe,5.87,25,5.56
51,753.4,RW Price,85,84,2922,55.13,46,0,34.37,349,Zimbabwe,9.43,87,3.87
121,14.0,T Taibu,2,2,61,66.73,107*,0,30.50,2929,Zimbabwe,29.00,134,4.35
115,66.0,BRM Taylor,9,21,406,70.02,145*,0,45.11,3382,Zimbabwe,32.51,116,6.15
100,1060.3,P Utseya,97,121,4429,58.02,68*,0,45.65,1070,Zimbabwe,16.21,125,4.17
