Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
54,1068.0,JM Anderson,176,128,5323,39.38,15,1,30.24,154,England,5.92,130,4.98
49,65.1,RS Bopara,10,19,331,73.71,60,0,33.10,1133,England,29.05,53,5.07
24,239.5,TT Bresnan,32,30,1271,96.28,80,0,39.71,389,England,27.78,30,5.29
41,590.2,SCJ Broad,118,70,3073,73.34,45*,1,26.04,366,England,13.55,70,5.20
171,812.2,PD Collingwood,105,142,4077,76.84,120*,1,38.82,4927,England,36.22,187,5.01
3,-,SM Davies,-,-,-,128.26,87,-,-,118,England,39.33,3,-
52,-,EJG Morgan,-,-,-,79.98,115,-,-,1602,England,38.14,52,-
109,1.0,AJ Strauss,0,1,3,79.41,154,0,-,3542,England,35.06,110,3.00
25,288.0,GP Swann,51,38,1320,81.08,34,1,25.88,283,England,13.47,40,4.58
8,11.0,IJL Trott,0,3,47,77.07,110,0,-,474,England,67.71,8,4.27
14,127.0,MH Yardy,13,17,534,61.56,57,0,41.07,157,England,19.62,17,4.20
3,-,Asad Shafiq,-,-,-,98.85,50,-,-,86,Pakistan,28.66,3,-
17,60.2,Fawad Alam,4,10,332,75.09,63*,0,83.00,386,Pakistan,42.88,19,5.50
105,-,Kamran Akmal,-,-,-,85.92,124,-,-,2503,Pakistan,27.20,120,-
50,297.5,Mohammad Hafeez,38,47,1339,58.71,92,0,35.23,947,Pakistan,19.32,50,4.49
1,12.3,Mohammad Irfan,0,2,77,60.00,3*,0,-,3,Pakistan,-,2,6.16
269,0.2,Mohammad Yousuf,1,2,1,75.22,141*,0,1.00,9678,Pakistan,42.26,284,3.00
19,258.0,Saeed Ajmal,39,29,1107,63.63,33,0,28.38,105,Pakistan,11.66,29,4.29
280,2109.0,Shahid Afridi,280,274,9767,113.08,124,3,34.88,6250,Pakistan,23.85,298,4.63
74,1177.0,Shoaib Akhtar,228,148,5518,74.65,43,4,24.20,377,Pakistan,9.42,149,4.68
20,-,Umar Akmal,-,-,-,86.00,102*,-,-,670,Pakistan,39.41,20,-
33,568.1,Umar Gul,104,71,2927,64.47,33,1,28.14,216,Pakistan,9.00,71,5.15
