Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,53.0,Amir Hamza,7,7,169,17.64,3*,0,24.14,3,Afghanistan,3.00,7,3.18
26,21.2,Asghar Stanikzai,2,5,84,54.17,66,0,42.00,551,Afghanistan,25.04,27,3.93
7,71.0,Dawlat Zadran,14,9,384,45.56,12,0,27.42,36,Afghanistan,6.00,9,5.40
9,91.0,Mirwais Ashraf,13,13,362,62.14,17,0,27.84,87,Afghanistan,10.87,13,3.97
24,210.3,Mohammad Nabi,23,27,878,90.78,62,0,38.17,670,Afghanistan,35.26,28,4.17
26,-,Mohammad Shahzad,-,-,-,91.52,118,-,-,853,Afghanistan,34.12,26,-
3,-,Najibullah Zadran,-,-,-,61.53,23,-,-,24,Afghanistan,8.00,3,-
26,43.5,Nawroz Mangal,7,13,195,80.56,112*,0,27.85,688,Afghanistan,34.40,27,4.44
15,-,Noor Ali Zadran,-,-,-,70.57,114,-,-,415,Afghanistan,29.64,15,-
19,208.3,Samiullah Shenwari,35,27,892,64.71,82,0,25.48,475,Afghanistan,31.66,28,4.27
12,145.5,Shapoor Zadran,24,19,667,36.66,17,0,27.79,22,Afghanistan,3.66,19,4.57
42,2.3,Ahmed Shehzad,0,2,20,70.23,124,0,-,1364,Pakistan,33.26,42,8.00
5,24.4,Anwar Ali,3,5,137,83.70,43*,0,45.66,113,Pakistan,37.66,5,5.55
18,344.5,Junaid Khan,73,44,1704,51.04,25,0,23.34,49,Pakistan,5.44,44,4.94
130,4.0,Misbah-ul-Haq,0,1,30,74.11,96*,0,-,4457,Pakistan,45.02,143,7.50
143,1006.2,Mohammad Hafeez,116,135,4095,72.61,140*,0,35.30,4124,Pakistan,30.77,143,4.06
67,946.5,Saeed Ajmal,174,106,3922,61.74,33,2,22.54,318,Pakistan,7.39,107,4.14
347,2744.2,Shahid Afridi,378,349,12676,114.95,124,9,33.53,7526,Pakistan,23.22,375,4.61
7,-,Sharjeel Khan,-,-,-,80.00,61,-,-,152,Pakistan,21.71,7,-
12,2.0,Sohaib Maqsood,0,1,11,79.07,73,0,-,393,Pakistan,35.72,12,5.50
80,-,Umar Akmal,-,-,-,86.48,102*,-,-,2546,Pakistan,38.57,91,-
61,938.4,Umar Gul,172,119,4786,70.24,39,2,27.82,439,Pakistan,9.75,121,5.09
