Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,88.3,TL Chatara,11,10,427,47.27,23,0,38.81,26,Zimbabwe,8.66,10,4.82
140,659.1,E Chigumbura,95,116,3879,82.69,79,0,40.83,2996,Zimbabwe,24.16,152,5.88
10,34.3,T Maruma,4,7,204,47.42,32,0,51.00,83,Zimbabwe,8.30,11,5.91
128,232.3,H Masakadza,32,62,1249,73.45,178*,0,39.03,3404,Zimbabwe,27.45,128,5.37
23,218.3,T Panyangara,27,28,1207,42.17,16*,0,44.70,97,Zimbabwe,5.70,28,5.52
109,23.3,V Sibanda,2,8,149,63.66,116,0,74.50,2704,Zimbabwe,25.50,110,6.34
144,66.0,BRM Taylor,9,21,406,72.13,145*,0,45.11,4388,Zimbabwe,33.75,145,6.15
121,1299.3,P Utseya,118,146,5644,58.56,68*,0,47.83,1296,Zimbabwe,17.28,150,4.34
7,111.2,BV Vitori,22,13,600,68.08,17,2,27.27,32,Zimbabwe,5.33,13,5.38
34,42.0,MN Waller,3,16,254,77.21,99*,0,84.66,705,Zimbabwe,22.74,37,6.04
56,163.3,SC Williams,12,38,835,76.85,78*,0,69.58,1481,Zimbabwe,32.19,57,5.10
19,243.4,Abdur Rehman,27,27,1033,52.85,31,0,38.25,111,Pakistan,7.92,27,4.23
26,2.3,Ahmed Shehzad,0,2,20,64.76,115,0,-,625,Pakistan,25.00,26,8.00
12,250.0,Junaid Khan,52,32,1217,52.50,25,0,23.40,42,Pakistan,6.00,32,4.86
116,4.0,Misbah-ul-Haq,0,1,30,73.51,96*,0,-,3905,Pakistan,44.88,127,7.50
128,887.0,Mohammad Hafeez,102,120,3549,71.24,139*,0,34.79,3501,Pakistan,28.69,128,4.00
10,172.5,Mohammad Irfan,30,21,801,38.23,4*,0,26.70,13,Pakistan,4.33,21,4.63
38,-,Nasir Jamshed,-,-,-,78.17,112,-,-,1318,Pakistan,37.65,38,-
56,795.0,Saeed Ajmal,144,90,3332,61.94,33,2,23.13,293,Pakistan,8.61,91,4.19
14,-,Sarfraz Ahmed,-,-,-,66.79,46*,-,-,179,Pakistan,17.90,25,-
334,2631.0,Shahid Afridi,358,335,12155,114.74,124,9,33.95,7353,Pakistan,23.56,361,4.61
8,5.0,Umar Amin,0,2,18,70.70,59,0,-,140,Pakistan,20.00,8,3.60
