Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,265.4,DE Bollinger,50,32,1208,100.00,30,2,24.16,40,Australia,10.00,32,4.54
24,-,CJ Ferguson,-,-,-,85.60,71*,-,-,660,Australia,44.00,28,-
71,-,BJ Haddin,-,-,-,83.22,110,-,-,2079,Australia,31.98,76,-
6,58.0,JW Hastings,6,7,289,89.70,18*,0,48.16,61,Australia,15.25,7,4.98
27,65.5,DJ Hussey,10,18,366,87.69,111,0,36.60,834,Australia,32.07,30,5.55
50,716.5,MG Johnson,135,87,3563,93.88,73*,2,26.39,599,Australia,17.61,89,4.97
1,9.0,JJ Krejza,2,1,53,150.00,6*,0,26.50,6,Australia,-,1,5.88
25,-,TD Paine,-,-,-,68.73,111,-,-,730,Australia,30.41,25,-
6,229.2,SW Tait,51,27,1197,89.28,11,0,23.47,25,Australia,12.50,28,5.21
14,25.0,AC Voges,1,8,159,91.16,80*,0,159.00,392,Australia,43.55,15,6.36
66,54.1,CL White,12,18,345,82.22,105,0,28.75,1947,Australia,36.73,79,6.36
58,1134.0,JM Anderson,186,135,5667,41.40,20*,1,30.46,183,England,6.53,137,4.99
87,14.4,IR Bell,6,6,88,72.19,126*,0,14.66,2776,England,35.13,90,6.00
8,-,SM Davies,-,-,-,105.62,87,-,-,244,England,30.50,8,-
2,30.0,ST Finn,3,3,169,129.62,35,0,56.33,35,England,17.50,3,5.63
100,51.4,KP Pietersen,7,18,289,86.68,116,0,41.28,3517,England,41.37,110,5.59
25,227.1,LE Plunkett,39,29,1321,83.33,56,0,33.87,315,England,21.00,29,5.81
56,-,MJ Prior,-,-,-,76.29,87,-,-,1204,England,25.08,61,-
119,1.0,AJ Strauss,0,1,3,80.01,154,0,-,3871,England,34.87,120,3.00
18,28.3,IJL Trott,2,9,152,77.57,137,0,76.00,858,England,53.62,18,5.33
33,162.0,LJ Wright,15,34,828,90.48,52,0,55.20,656,England,21.86,44,5.11
21,196.0,MH Yardy,19,25,916,69.93,60*,0,48.21,307,England,23.61,25,4.67
