Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
32,0.3,T Mishra,0,1,6,72.52,72,0,-,863,Kenya,30.82,34,12.00
9,104.5,JO Ngoche,15,12,387,41.25,21*,0,25.80,33,Kenya,4.71,12,3.69
37,-,AA Obanda,-,-,-,73.16,96*,-,-,1137,Kenya,32.48,40,-
77,285.0,CO Obuya,30,45,1552,69.07,98*,1,51.73,1760,Kenya,25.88,92,5.44
70,-,DO Obuya,-,-,-,64.16,93,-,-,1307,Kenya,19.50,71,-
47,394.0,NN Odhiambo,63,57,2211,75.86,66,0,35.09,481,Kenya,12.65,59,5.61
117,924.0,TM Odoyo,141,127,4228,70.47,111*,0,29.98,2418,Kenya,23.94,134,4.57
62,517.0,PJ Ongondo,78,79,2350,62.96,36,1,30.12,391,Kenya,9.09,79,4.54
15,128.0,E Otieno,17,21,782,33.61,11,0,46.00,40,Kenya,4.44,22,6.10
23,13.0,RR Patel,0,3,61,59.80,92,0,-,366,Kenya,16.63,27,4.69
129,659.2,SO Tikolo,94,98,3173,75.71,111,0,33.75,3421,Kenya,28.99,134,4.81
10,-,RW Chakabva,-,-,-,59.45,45,-,-,176,Zimbabwe,19.55,10,-
120,521.1,E Chigumbura,81,93,3159,83.31,79,0,39.00,2557,Zimbabwe,23.89,128,6.06
28,340.5,AG Cremer,53,43,1601,63.32,37,1,30.20,316,Zimbabwe,16.63,43,4.69
18,-,CR Ervine,-,-,-,76.65,85,-,-,555,Zimbabwe,34.68,20,-
13,102.0,GA Lamb,12,14,430,51.57,37,0,35.83,196,Zimbabwe,17.81,14,4.21
31,410.1,CB Mpofu,61,53,2159,22.15,6,1,35.39,37,Zimbabwe,2.31,53,5.26
51,768.4,RW Price,89,86,2963,55.13,46,0,33.29,349,Zimbabwe,9.43,89,3.85
86,23.0,V Sibanda,2,7,148,60.41,116,0,74.00,1862,Zimbabwe,22.16,87,6.43
123,14.0,T Taibu,2,2,61,66.80,107*,0,30.50,3001,Zimbabwe,29.13,136,4.35
117,66.0,BRM Taylor,9,21,406,70.04,145*,0,45.11,3412,Zimbabwe,32.18,118,6.15
102,1076.3,P Utseya,99,123,4500,58.82,68*,0,45.45,1107,Zimbabwe,16.52,127,4.18
