Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
11,117.5,TL Best,19,15,621,68.36,24,0,32.68,67,West Indies,11.16,15,5.27
107,847.1,DJ Bravo,146,117,4487,80.54,112*,0,30.73,2165,West Indies,24.05,129,5.29
8,-,J Charles,-,-,-,68.77,45,-,-,152,West Indies,19.00,8,-
229,1156.0,CH Gayle,156,180,5473,84.45,153*,1,35.08,8360,West Indies,39.43,234,4.73
10,143.5,SP Narine,28,15,527,71.02,27*,1,18.82,76,West Indies,9.50,15,3.66
57,250.5,KA Pollard,38,46,1351,97.86,119,0,35.55,1419,West Indies,25.80,63,5.38
21,187.5,AD Russell,37,26,1031,123.62,92*,0,27.86,586,West Indies,36.62,27,5.48
64,569.5,DJG Sammy,58,79,2618,104.15,84,0,45.13,978,West Indies,21.26,82,4.59
127,668.1,MN Samuels,74,96,3176,74.74,108*,0,42.91,3285,West Indies,30.70,137,4.75
68,421.2,DR Smith,56,64,2082,94.73,68,1,37.17,1098,West Indies,17.42,84,4.94
9,1.1,DC Thomas,2,1,11,69.78,37,0,5.50,127,West Indies,15.87,11,9.42
3,26.3,TA Boult,3,3,121,58.33,5,0,40.33,7,New Zealand,7.00,3,4.56
8,45.0,AM Ellis,5,7,219,84.21,33,0,43.80,128,New Zealand,18.28,8,4.86
17,4.0,DR Flynn,0,3,25,63.33,35,0,-,228,New Zealand,15.20,20,6.25
63,11.1,MJ Guptill,2,6,55,80.62,122*,0,27.50,2151,New Zealand,37.73,65,4.92
7,-,TWM Latham,-,-,-,74.31,48,-,-,136,New Zealand,22.66,7,-
175,-,BB McCullum,-,-,-,89.55,166,-,-,4554,New Zealand,30.36,203,-
86,1135.4,KD Mills,205,138,5328,79.21,54,1,25.99,869,New Zealand,14.98,139,4.69
14,46.3,RJ Nicol,10,12,267,81.13,146,0,26.70,516,New Zealand,39.69,14,5.74
35,489.5,TG Southee,82,59,2550,89.23,32,1,31.09,232,New Zealand,10.08,60,5.20
101,7.0,LRPL Taylor,0,4,35,82.08,131*,0,-,3323,New Zealand,38.19,112,5.00
27,40.2,KS Williamson,5,16,219,74.95,108,0,43.80,796,New Zealand,34.60,29,5.42
