Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
27,403.1,R Ashwin,62,44,1938,82.97,38,0,31.25,312,India,18.35,45,4.80
193,2.0,MS Dhoni,1,1,14,88.28,183*,0,14.00,7215,India,52.28,216,7.00
140,1.0,G Gambhir,0,1,13,85.71,150*,0,-,5171,India,40.08,144,13.00
44,476.2,RA Jadeja,63,59,2308,80.53,78,0,36.63,968,India,29.33,62,4.84
92,52.3,V Kohli,2,22,306,85.83,183,0,153.00,3951,India,49.38,95,5.82
3,45.0,B Kumar,8,5,200,78.57,20*,0,25.00,22,India,11.00,5,4.44
1,13.0,Mohammed Shami,2,2,47,0.00,0*,0,23.50,0,India,-,2,3.61
15,-,AM Rahane,-,-,-,73.18,91,-,-,404,India,26.93,15,-
136,176.2,SK Raina,18,55,907,91.32,116*,0,50.38,3896,India,35.74,156,5.14
19,402.1,I Sharma,71,51,2280,35.88,13,0,32.11,61,India,5.08,52,5.66
257,815.2,Yuvraj Singh,109,153,4122,87.67,139,1,37.81,8178,India,37.34,279,5.05
117,14.4,IR Bell,6,6,88,74.73,126*,0,14.66,3869,England,36.15,121,6.00
58,-,AN Cook,-,-,-,79.46,137,-,-,2213,England,40.23,58,-
6,171.1,JW Dernbach,29,20,1062,53.12,5,0,36.62,17,England,3.40,20,6.20
10,241.4,ST Finn,43,26,1150,102.66,35,0,26.74,77,England,19.25,27,4.75
39,-,C Kieswetter,-,-,-,90.16,107,-,-,1054,England,31.00,45,-
83,-,EJG Morgan,-,-,-,85.27,115,-,-,2646,England,40.09,88,-
20,188.5,SR Patel,23,30,1024,95.62,70*,1,44.52,481,England,37.00,33,5.42
118,66.4,KP Pietersen,7,23,370,86.94,130,0,52.85,4270,England,41.86,129,5.55
1,11.0,JE Root,0,2,56,72.00,36,0,-,36,England,36.00,2,5.09
6,88.0,JC Tredwell,16,11,429,42.16,16,0,26.81,35,England,8.75,11,4.87
6,47.2,CR Woakes,8,6,264,72.00,33*,1,33.00,72,England,24.00,7,5.57
