Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,58.3,TA Boult,6,8,286,57.14,5,0,47.66,8,New Zealand,4.00,8,4.88
33,104.3,GD Elliott,19,27,512,70.93,115,0,26.94,864,New Zealand,32.00,42,4.89
75,622.2,JEC Franklin,81,92,3221,78.23,98*,1,39.76,1222,New Zealand,24.93,103,5.17
182,-,BB McCullum,-,-,-,90.04,166,-,-,4796,New Zealand,30.74,211,-
39,303.2,NL McCullum,30,44,1471,85.53,65,0,49.03,692,New Zealand,19.77,45,4.84
90,1190.3,KD Mills,214,145,5594,79.79,54,1,26.14,920,New Zealand,15.33,146,4.69
1,-,HD Rutherford,-,-,-,44.00,11,-,-,11,New Zealand,11.00,1,-
37,522.2,TG Southee,88,64,2720,88.92,32,1,30.90,241,New Zealand,10.04,65,5.20
106,7.0,LRPL Taylor,0,4,35,82.13,131*,0,-,3530,New Zealand,38.36,118,5.00
19,-,BJ Watling,-,-,-,69.61,96*,-,-,527,New Zealand,31.00,21,-
34,69.0,KS Williamson,12,21,354,76.89,145*,0,29.50,1085,New Zealand,37.41,38,5.13
66,1370.5,JM Anderson,228,163,6851,41.80,20*,2,30.04,204,England,6.58,166,4.99
122,14.4,IR Bell,6,6,88,74.56,126*,0,14.66,4125,England,37.16,126,6.00
51,807.1,SCJ Broad,150,95,4204,73.23,45*,1,28.02,416,England,12.23,95,5.20
3,-,JC Buttler,-,-,-,145.83,21,-,-,35,England,11.66,5,-
63,-,AN Cook,-,-,-,78.65,137,-,-,2410,England,40.16,63,-
12,290.5,ST Finn,49,31,1353,89.88,35,0,27.61,80,England,13.33,32,4.65
87,-,EJG Morgan,-,-,-,84.82,115,-,-,2700,England,39.13,93,-
6,21.0,JE Root,0,4,114,92.83,79*,0,-,298,England,74.50,7,5.42
46,596.0,GP Swann,99,72,2695,90.63,34,1,27.22,484,England,14.23,75,4.52
53,30.3,IJL Trott,2,10,166,75.24,137,0,83.00,2341,England,50.89,56,5.44
7,76.2,CR Woakes,14,9,429,76.72,33*,1,30.64,89,England,22.25,10,5.62
