Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
84,1175.3,Abdur Razzak,191,135,5262,71.41,35,3,27.54,657,Bangladesh,12.63,135,4.47
-,9.0,Abul Hasan,0,2,54,-,-,0,-,-,Bangladesh,-,2,6.00
2,-,Anamul Haque,-,-,-,77.77,120,-,-,161,Bangladesh,80.50,2,-
69,408.1,Mahmudullah,46,72,2083,69.89,68*,0,45.28,1430,Bangladesh,31.08,82,5.10
95,1052.3,Mashrafe Mortaza,159,126,4902,87.78,51*,1,30.83,1214,Bangladesh,15.56,126,4.65
1,-,Mominul Haque,-,-,-,106.89,31,-,-,31,Bangladesh,31.00,2,-
101,-,Mushfiqur Rahim,-,-,-,67.29,101,-,-,2142,Bangladesh,26.12,110,-
43,284.0,Naeem Islam,34,45,1364,63.94,73*,0,40.11,727,Bangladesh,25.96,51,4.80
14,30.4,Nasir Hossain,3,11,163,73.33,100,0,54.33,451,Bangladesh,37.58,16,5.31
-,17.0,Sohag Gazi,7,2,50,-,-,0,7.14,-,Bangladesh,-,2,2.94
115,1.0,Tamim Iqbal,0,2,13,79.51,154,0,-,3431,Bangladesh,30.09,115,13.00
39,-,DM Bravo,-,-,-,70.39,86,-,-,975,West Indies,29.54,42,-
231,1156.0,CH Gayle,156,180,5473,84.42,153*,1,35.08,8410,West Indies,39.29,236,4.73
12,161.5,SP Narine,29,17,614,73.05,36,1,21.17,122,West Indies,12.20,17,3.79
59,250.5,KA Pollard,38,46,1351,96.68,119,0,35.55,1459,West Indies,25.59,65,5.38
33,515.3,R Rampaul,88,68,2614,79.20,86*,2,29.70,339,West Indies,13.56,72,5.07
23,203.5,AD Russell,39,28,1117,120.93,92*,0,28.64,595,West Indies,33.05,29,5.47
66,582.5,DJG Sammy,59,81,2682,102.56,84,0,45.45,1000,West Indies,20.83,84,4.60
129,678.1,MN Samuels,74,98,3240,74.59,108*,0,43.78,3301,West Indies,30.28,139,4.77
41,15.0,LMP Simmons,1,6,82,68.69,122,0,82.00,1152,West Indies,30.31,42,5.46
69,430.2,DR Smith,56,65,2128,94.49,68,1,38.00,1098,West Indies,17.15,85,4.94
11,1.1,DC Thomas,2,1,11,65.89,37,0,5.50,143,West Indies,14.30,13,9.42
