Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,98.3,TL Chatara,14,11,475,46.55,23,0,33.92,27,Zimbabwe,9.00,11,4.82
141,659.1,E Chigumbura,95,116,3879,82.45,79,0,40.83,2998,Zimbabwe,23.98,153,5.88
129,237.3,H Masakadza,33,63,1258,73.33,178*,0,38.12,3429,Zimbabwe,27.43,129,5.29
8,99.1,SW Masakadza,22,12,704,100.00,45*,0,32.00,148,Zimbabwe,24.66,12,7.09
24,228.3,T Panyangara,27,29,1269,41.88,16*,0,47.00,98,Zimbabwe,5.44,29,5.55
110,23.3,V Sibanda,2,8,149,63.59,116,0,74.50,2706,Zimbabwe,25.28,111,6.34
8,-,Sikandar Raza,-,-,-,64.62,82,-,-,179,Zimbabwe,22.37,8,-
145,66.0,BRM Taylor,9,21,406,72.21,145*,0,45.11,4414,Zimbabwe,33.69,146,6.15
122,1309.3,P Utseya,119,147,5691,58.28,68*,0,47.82,1319,Zimbabwe,17.35,151,4.34
35,42.0,MN Waller,3,16,254,76.52,99*,0,84.66,753,Zimbabwe,23.53,38,6.04
57,168.3,SC Williams,12,39,862,76.83,78*,0,71.83,1483,Zimbabwe,31.55,58,5.11
20,251.4,Abdur Rehman,29,28,1056,52.85,31,0,36.41,111,Pakistan,7.92,28,4.19
27,2.3,Ahmed Shehzad,0,2,20,64.66,115,0,-,679,Pakistan,26.11,27,8.00
12,254.0,Junaid Khan,52,33,1239,52.50,25,0,23.82,42,Pakistan,6.00,33,4.87
117,4.0,Misbah-ul-Haq,0,1,30,73.59,96*,0,-,3972,Pakistan,45.13,128,7.50
129,896.0,Mohammad Hafeez,104,121,3589,71.28,139*,0,34.50,3527,Pakistan,28.90,129,4.00
10,178.5,Mohammad Irfan,30,22,821,38.23,4*,0,27.36,13,Pakistan,4.33,22,4.59
39,-,Nasir Jamshed,-,-,-,78.06,112,-,-,1356,Pakistan,37.66,39,-
56,802.0,Saeed Ajmal,146,91,3347,61.94,33,2,22.92,293,Pakistan,8.61,92,4.17
15,-,Sarfraz Ahmed,-,-,-,71.53,46*,-,-,201,Pakistan,18.27,26,-
335,2637.0,Shahid Afridi,359,336,12184,114.73,124,9,33.93,7360,Pakistan,23.51,362,4.62
9,5.0,Umar Amin,0,2,18,77.57,59,0,-,173,Pakistan,21.62,9,3.60
