Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,58.5,CJ Anderson,11,9,335,152.45,131*,0,30.45,372,New Zealand,62.00,10,5.69
78,13.1,MJ Guptill,2,7,68,81.33,189*,0,34.00,2653,New Zealand,38.44,80,5.16
7,160.1,MJ McClenaghan,47,19,930,26.82,4,1,19.78,11,New Zealand,11.00,19,5.80
195,-,BB McCullum,-,-,-,90.45,166,-,-,5100,New Zealand,30.35,225,-
51,430.2,NL McCullum,45,61,2088,89.76,65,0,46.40,947,New Zealand,21.52,63,4.85
1,36.5,AF Milne,2,7,212,400.00,12*,0,106.00,12,New Zealand,-,7,5.75
16,-,L Ronchi,-,-,-,116.23,64,-,-,272,New Zealand,19.42,19,-
38,67.5,JD Ryder,12,19,412,94.41,107,0,34.33,1286,New Zealand,34.75,44,6.07
44,607.0,TG Southee,98,74,3128,88.81,32,1,31.91,286,New Zealand,10.21,75,5.15
121,7.0,LRPL Taylor,0,4,35,81.68,131*,0,-,4040,New Zealand,38.47,133,5.00
45,120.3,KS Williamson,20,32,649,77.63,145*,0,32.45,1409,New Zealand,36.12,50,5.38
40,637.0,R Ashwin,96,70,3147,84.49,38,0,32.78,474,India,16.92,71,4.94
31,-,S Dhawan,-,-,-,93.14,119,-,-,1263,India,43.55,32,-
210,6.0,MS Dhoni,1,2,31,89.12,183*,0,31.00,7814,India,52.79,239,5.16
62,751.5,RA Jadeja,110,90,3572,79.25,78,1,32.47,1322,India,30.04,93,4.75
119,79.3,V Kohli,3,34,488,89.25,183,0,162.66,5277,India,52.24,126,6.13
13,222.0,B Kumar,31,27,1013,75.18,31,0,32.67,100,India,12.50,27,4.56
7,176.1,Mohammed Shami,34,21,957,62.85,8,0,28.14,22,India,5.50,21,5.43
19,-,AM Rahane,-,-,-,71.93,91,-,-,469,India,24.68,19,-
160,246.2,SK Raina,24,74,1247,91.14,116*,0,51.95,4530,India,35.39,187,5.06
26,554.1,I Sharma,101,70,3161,35.67,13,0,31.29,71,India,5.07,71,5.70
109,89.5,RG Sharma,8,35,454,78.61,209,0,56.75,3177,India,35.69,115,5.05
