Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,230.0,AR Cusack,46,40,1014,64.54,71,1,22.04,679,Ireland,24.25,46,4.40
16,225.3,GH Dockrell,37,29,940,65.57,19,0,25.40,80,Ireland,10.00,30,4.16
47,440.4,DT Johnston,63,57,1880,94.61,45*,1,29.84,668,Ireland,19.08,61,4.26
32,-,EC Joyce,-,-,-,65.33,107,-,-,935,Ireland,30.16,32,-
39,183.1,JF Mooney,34,32,971,76.40,55,0,28.55,709,Ireland,24.44,45,5.30
1,8.0,TJ Murtagh,0,1,39,53.57,15,0,-,15,Ireland,15.00,2,4.87
62,305.4,KJ O'Brien,49,55,1501,80.67,142,0,30.63,1749,Ireland,33.00,68,4.91
51,-,NJ O'Brien,-,-,-,67.57,72,-,-,1215,Ireland,26.41,51,-
60,-,WTS Porterfield,-,-,-,67.17,112*,-,-,1752,Ireland,30.73,60,-
38,156.1,PR Stirling,20,25,692,96.21,177,0,34.60,1448,Ireland,39.13,38,4.43
38,-,GC Wilson,-,-,-,75.27,113,-,-,953,Ireland,28.02,39,-
2,11.0,Amir Hamza,2,2,40,20.00,3*,0,20.00,3,Afghanistan,3.00,2,3.63
20,21.2,Asghar Stanikzai,2,5,84,55.58,64,0,42.00,398,Afghanistan,23.41,21,3.93
5,34.0,Dawlat Zadran,8,5,170,46.66,12,0,21.25,28,Afghanistan,7.00,5,5.00
4,8.2,Gulbadin Naib,1,3,61,50.94,19,0,61.00,27,Afghanistan,6.75,5,7.32
8,12.0,Javed Ahmadi,1,3,68,75.13,43,0,68.00,139,Afghanistan,17.37,9,5.66
19,33.2,Karim Sadiq,2,8,133,84.97,114*,0,66.50,441,Afghanistan,25.94,20,3.99
20,163.0,Mohammad Nabi,17,21,689,88.42,62,0,40.52,512,Afghanistan,32.00,22,4.22
20,-,Mohammad Shahzad,-,-,-,90.03,118,-,-,732,Afghanistan,38.52,20,-
1,-,Najibullah Zadran,-,-,-,71.87,23,-,-,23,Afghanistan,23.00,1,-
15,167.3,Samiullah Shenwari,27,21,720,62.95,82,0,26.66,362,Afghanistan,27.84,22,4.29
10,118.5,Shapoor Zadran,20,15,540,40.81,17,0,27.00,20,Afghanistan,4.00,15,4.54
