Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
118,2.0,AB de Villiers,0,1,22,91.83,146,0,-,4631,South Africa,45.85,122,11.00
77,180.1,JP Duminy,23,46,889,84.43,129,0,38.65,2381,South Africa,41.05,84,4.93
15,15.0,F du Plessis,1,6,89,86.60,72,0,89.00,388,South Africa,29.84,16,5.93
12,-,CA Ingram,-,-,-,90.63,124,-,-,387,South Africa,38.70,13,-
41,332.3,JA Morkel,50,50,1803,100.69,97,0,36.06,723,South Africa,23.32,54,5.42
20,411.4,M Morkel,87,49,2000,75.97,25,0,22.98,117,South Africa,9.00,50,4.85
13,1.0,AN Petersen,0,1,7,82.25,80,0,-,394,South Africa,32.83,15,7.00
24,328.4,RJ Peterson,42,46,1540,82.74,36,0,36.66,235,South Africa,14.68,50,4.68
176,171.0,GC Smith,18,43,951,81.38,141,0,52.83,6396,South Africa,38.53,178,5.56
23,485.5,DW Steyn,89,59,2503,73.57,35,1,28.12,142,South Africa,8.35,60,5.15
7,208.4,LL Tsotsobe,47,26,938,77.77,4*,0,19.95,14,South Africa,7.00,26,4.49
20,-,LD Chandimal,-,-,-,76.98,111,-,-,572,Sri Lanka,35.75,20,-
198,591.5,TM Dilshan,65,129,2823,86.89,160,0,43.43,5768,Sri Lanka,34.33,222,4.76
6,127.2,HMRKB Herath,14,15,547,56.25,9,0,39.07,18,Sri Lanka,6.00,18,4.29
337,97.0,DPMD Jayawardene,7,27,558,77.48,144,0,79.71,10095,Sri Lanka,33.31,359,5.75
3,13.0,CKB Kulasekara,0,4,80,52.77,19,0,-,38,Sri Lanka,12.66,4,6.15
66,772.0,KMDN Kulasekara,109,100,3565,75.77,57*,0,32.70,713,Sri Lanka,16.97,101,4.61
51,823.1,SL Malinga,164,98,4036,76.63,56,5,24.60,305,Sri Lanka,8.47,102,4.90
50,248.0,AD Mathews,35,44,1155,80.82,77*,1,33.00,1214,Sri Lanka,31.94,61,4.65
4,64.0,KTGD Prasad,13,9,344,34.00,8,0,26.46,17,Sri Lanka,5.66,9,5.37
290,-,KC Sangakkara,-,-,-,75.08,138*,-,-,9776,Sri Lanka,37.74,309,-
129,-,WU Tharanga,-,-,-,73.67,133,-,-,4313,Sri Lanka,35.35,134,-
