Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,-,F Behardien,-,-,-,77.50,31,-,-,31,South Africa,31.00,1,-
2,-,Q de Kock,-,-,-,69.35,25,-,-,43,South Africa,21.50,2,-
26,25.0,F du Plessis,2,9,142,87.35,72,0,71.00,622,South Africa,28.27,28,5.68
15,-,CA Ingram,-,-,-,85.07,124,-,-,496,South Africa,38.15,17,-
2,19.0,RK Kleinveldt,4,2,82,123.80,26,0,20.50,26,South Africa,13.00,2,4.31
11,104.4,R McLaren,13,14,552,69.52,33,0,42.46,73,South Africa,8.11,15,5.27
14,-,DA Miller,-,-,-,106.84,59,-,-,281,South Africa,28.10,17,-
22,484.0,M Morkel,102,58,2380,79.88,25,1,23.33,143,South Africa,10.21,59,4.91
29,424.3,RJ Peterson,56,57,1983,82.53,36,0,35.41,312,South Africa,17.33,62,4.67
185,171.0,GC Smith,18,43,951,81.20,141,0,52.83,6771,South Africa,38.69,188,5.56
10,296.1,LL Tsotsobe,63,37,1382,74.19,9,0,21.93,23,South Africa,5.75,37,4.66
30,100.3,GD Elliott,19,25,491,69.73,115,0,25.84,765,New Zealand,31.87,39,4.88
72,604.5,JEC Franklin,76,89,3113,78.08,98*,1,40.96,1165,New Zealand,24.78,100,5.14
65,11.1,MJ Guptill,2,6,55,80.32,122*,0,27.50,2151,New Zealand,36.45,67,4.92
1,20.0,MJ McClenaghan,4,2,71,0.00,0*,0,17.75,0,New Zealand,-,2,3.55
179,-,BB McCullum,-,-,-,89.16,166,-,-,4640,New Zealand,30.12,208,-
36,273.2,NL McCullum,29,41,1348,84.36,65,0,46.48,669,New Zealand,20.90,42,4.93
88,1163.5,KD Mills,210,142,5479,79.54,54,1,26.09,910,New Zealand,15.42,143,4.70
1,-,C Munro,-,-,-,69.23,9,-,-,9,New Zealand,9.00,1,-
2,7.1,JDS Neesham,1,2,42,83.33,5,0,42.00,5,New Zealand,2.50,2,5.86
16,-,BJ Watling,-,-,-,72.38,96*,-,-,498,New Zealand,35.57,18,-
31,50.4,KS Williamson,9,18,263,77.88,145*,0,29.22,972,New Zealand,37.38,35,5.19
