Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
105,837.4,DJ Bravo,144,115,4438,81.79,112*,0,30.81,2094,West Indies,23.79,127,5.29
6,-,J Charles,-,-,-,73.51,45,-,-,136,West Indies,22.66,6,-
227,1156.0,CH Gayle,156,180,5473,84.48,153*,1,35.08,8339,West Indies,39.70,232,4.73
8,123.5,SP Narine,21,13,480,70.32,27*,0,22.85,64,West Indies,9.14,13,3.87
55,250.5,KA Pollard,38,46,1351,98.97,119,0,35.55,1356,West Indies,25.58,61,5.38
71,-,D Ramdin,-,-,-,75.68,96,-,-,1105,West Indies,20.09,94,-
31,498.1,R Rampaul,83,66,2524,79.89,86*,1,30.40,314,West Indies,13.08,70,5.06
19,177.5,AD Russell,36,24,957,119.13,92*,0,26.58,498,West Indies,33.20,25,5.38
62,549.5,DJG Sammy,57,77,2547,104.05,84,0,44.68,950,West Indies,21.59,80,4.63
125,648.1,MN Samuels,72,94,3077,74.81,108*,0,42.73,3196,West Indies,30.43,135,4.74
66,421.2,DR Smith,56,64,2082,95.52,68,1,37.17,1089,West Indies,17.85,82,4.94
1,8.3,TA Boult,2,1,45,50.00,1*,0,22.50,1,New Zealand,-,1,5.29
16,2.0,DR Flynn,0,2,15,64.04,35,0,-,228,New Zealand,16.28,19,7.50
61,11.1,MJ Guptill,2,6,55,81.18,122*,0,27.50,2118,New Zealand,38.50,63,4.92
5,-,TWM Latham,-,-,-,96.87,48,-,-,93,New Zealand,23.25,5,-
30,236.3,NL McCullum,25,34,1139,83.02,65,0,45.56,577,New Zealand,21.37,35,4.81
85,1125.4,KD Mills,202,137,5288,79.56,54,1,26.17,868,New Zealand,15.22,138,4.69
12,35.3,RJ Nicol,9,10,215,79.56,146,0,23.88,479,New Zealand,43.54,12,6.05
114,1134.5,JDP Oram,170,152,4962,87.01,101*,2,29.18,2426,New Zealand,24.50,158,4.37
33,470.0,TG Southee,76,57,2460,91.46,32,1,32.36,225,New Zealand,10.22,58,5.23
11,-,BJ Watling,-,-,-,72.94,72*,-,-,275,New Zealand,27.50,12,-
25,35.2,KS Williamson,4,15,183,74.94,108,0,45.75,724,New Zealand,34.47,27,5.17
