Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
46,700.4,R Ashwin,103,77,3458,89.96,65,0,33.57,583,India,17.14,78,4.93
37,-,S Dhawan,-,-,-,90.13,119,-,-,1444,India,41.25,38,-
68,818.5,RA Jadeja,116,97,3880,82.98,78,1,33.44,1541,India,33.50,100,4.73
59,-,KD Karthik,-,-,-,73.15,79,-,-,1292,India,27.48,70,-
126,89.4,V Kohli,4,37,542,89.87,183,0,135.50,5634,India,52.16,133,6.04
17,283.2,B Kumar,37,34,1356,80.83,31,0,36.64,135,India,11.25,34,4.78
5,194.4,A Mishra,39,21,890,57.69,9,1,22.82,15,India,5.00,22,4.57
12,241.1,Mohammed Shami,48,28,1398,77.94,14*,0,29.12,53,India,8.83,28,5.79
26,-,AM Rahane,-,-,-,71.21,91,-,-,631,India,24.26,26,-
8,7.0,AT Rayudu,0,3,49,67.31,63*,0,-,243,India,40.50,9,7.00
116,94.5,RG Sharma,8,36,483,78.63,209,0,60.37,3409,India,35.51,122,5.09
43,2.3,Ahmed Shehzad,0,2,20,70.79,124,0,-,1406,Pakistan,33.47,43,8.00
19,351.5,Junaid Khan,73,45,1748,51.54,25,0,23.94,50,Pakistan,5.55,45,4.96
131,4.0,Misbah-ul-Haq,0,1,30,74.07,96*,0,-,4458,Pakistan,44.58,144,7.50
144,1015.2,Mohammad Hafeez,118,136,4133,72.44,140*,0,35.02,4199,Pakistan,31.10,144,4.07
1,7.0,Mohammad Talha,2,1,22,0.00,0,0,11.00,0,Pakistan,0.00,1,3.14
68,956.5,Saeed Ajmal,177,107,3962,61.62,33,2,22.38,318,Pakistan,7.22,108,4.14
348,2752.2,Shahid Afridi,378,350,12714,115.15,124,9,33.63,7560,Pakistan,23.33,376,4.61
8,-,Sharjeel Khan,-,-,-,80.45,61,-,-,177,Pakistan,22.12,8,-
13,2.0,Sohaib Maqsood,0,1,11,78.36,73,0,-,431,Pakistan,35.91,13,5.50
81,-,Umar Akmal,-,-,-,86.11,102*,-,-,2550,Pakistan,38.05,92,-
62,947.4,Umar Gul,173,120,4846,70.80,39,2,28.01,451,Pakistan,9.80,122,5.11
