Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
36,549.1,R Ashwin,85,61,2687,82.45,38,0,31.61,409,India,17.04,62,4.89
23,-,S Dhawan,-,-,-,90.18,116,-,-,900,India,42.85,23,-
202,6.0,MS Dhoni,1,2,31,88.54,183*,0,31.00,7516,India,52.19,230,5.16
56,668.5,RA Jadeja,98,81,3101,79.93,78,1,31.64,1255,India,31.37,84,4.63
111,66.3,V Kohli,2,29,406,87.50,183,0,203.00,4804,India,51.10,117,6.10
4,100.0,Mohammed Shami,13,12,467,53.84,6*,0,35.92,7,India,3.50,12,4.67
152,212.2,SK Raina,21,67,1070,91.59,116*,0,50.95,4361,India,36.34,178,5.03
101,87.5,RG Sharma,8,34,450,76.95,141*,0,56.25,2761,India,34.08,106,5.12
-,46.0,JD Unadkat,8,6,170,-,-,0,21.25,-,India,-,6,3.69
13,230.2,R Vinay Kumar,37,30,1321,58.90,27*,0,35.70,86,India,9.55,30,5.73
262,831.2,Yuvraj Singh,111,158,4238,87.64,139,1,38.18,8218,India,36.68,286,5.09
31,-,GJ Bailey,-,-,-,89.48,125*,-,-,1379,Australia,53.03,33,-
19,376.2,XJ Doherty,47,45,1776,54.69,15*,0,37.78,99,Australia,14.14,49,4.71
12,121.1,JP Faulkner,23,16,653,105.79,64*,0,28.39,292,Australia,36.50,17,5.38
15,1.4,AJ Finch,1,2,4,93.14,148,0,4.00,489,Australia,32.60,16,2.40
94,-,BJ Haddin,-,-,-,82.13,110,-,-,2652,Australia,31.20,100,-
17,-,PJ Hughes,-,-,-,75.18,138*,-,-,624,Australia,39.00,18,-
76,1077.5,MG Johnson,205,130,5181,93.30,73*,3,25.27,822,Australia,16.77,133,4.80
28,448.1,CJ McKay,90,54,2087,58.27,30,2,23.18,169,Australia,8.45,54,4.65
17,69.3,GJ Maxwell,7,13,394,122.77,92,0,56.28,442,Australia,34.00,17,5.66
26,50.1,AC Voges,6,15,276,86.89,112*,0,46.00,822,Australia,45.66,29,5.50
148,989.0,SR Watson,162,145,4785,89.48,185*,0,29.53,5105,Australia,41.16,169,4.83
