Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
11,-,LD Chandimal,-,-,-,82.49,111,-,-,344,Sri Lanka,43.00,11,-
187,552.1,TM Dilshan,63,120,2628,87.36,160,0,41.71,5532,Sri Lanka,35.23,211,4.75
5,112.2,HMRKB Herath,14,13,483,54.83,9,0,34.50,17,Sri Lanka,5.66,16,4.29
327,97.0,DPMD Jayawardene,7,27,558,78.10,144,0,79.71,9753,Sri Lanka,33.28,349,5.75
61,736.0,KMDN Kulasekara,107,95,3374,74.23,57*,0,31.53,634,Sri Lanka,17.13,96,4.58
42,732.2,SL Malinga,139,87,3649,78.43,56,3,26.25,280,Sri Lanka,9.65,91,4.98
40,229.0,AD Mathews,33,39,1081,84.53,77*,1,32.75,1033,Sri Lanka,35.62,51,4.72
25,427.1,BAW Mendis,91,52,1820,66.25,15*,3,20.00,106,Sri Lanka,7.57,55,4.26
10,68.0,BMAJ Mendis,9,13,326,83.16,48,0,36.22,163,Sri Lanka,23.28,13,4.79
279,-,KC Sangakkara,-,-,-,75.41,138*,-,-,9453,Sri Lanka,38.11,298,-
118,-,WU Tharanga,-,-,-,73.93,133,-,-,3945,Sri Lanka,35.54,123,-
6,282.4,DE Bollinger,54,34,1277,100.00,30,2,23.64,40,Australia,10.00,34,4.51
182,384.3,MJ Clarke,52,88,1948,78.37,130,1,37.46,6420,Australia,45.53,200,5.06
2,87.0,XJ Doherty,9,10,388,125.00,3*,0,43.11,5,Australia,-,10,4.45
81,-,BJ Haddin,-,-,-,82.31,110,-,-,2448,Australia,32.64,87,-
29,81.5,DJ Hussey,14,22,424,89.94,111,0,30.28,886,Australia,32.81,36,5.18
132,39.0,MEK Hussey,2,12,227,88.32,109*,0,113.50,4681,Australia,51.43,160,5.82
56,820.2,MG Johnson,160,99,4003,99.56,73*,3,25.01,691,Australia,19.19,101,4.87
97,1719.1,B Lee,352,199,8111,81.08,57,9,23.04,943,Australia,16.25,203,4.71
354,25.0,RT Ponting,3,5,104,80.60,164,0,34.66,13549,Australia,43.01,364,4.16
17,135.5,SPD Smith,21,23,716,91.43,46*,0,34.09,299,Australia,23.00,26,5.27
116,803.3,SR Watson,134,118,3905,90.05,185*,0,29.14,4049,Australia,44.01,135,4.85
