Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,73.0,Adeel Raja,12,11,382,24.67,8*,0,31.83,19,Netherlands,4.75,11,5.23
25,168.0,PW Borren,27,27,918,90.57,96,0,34.00,375,Netherlands,15.62,30,5.46
13,130.0,Mudassar Bukhari,23,19,556,63.39,71,0,24.17,213,Netherlands,17.75,19,4.27
5,-,AF Buurman,-,-,-,78.30,34,-,-,83,Netherlands,20.75,8,-
1,-,TLW Cooper,-,-,-,64.00,80*,-,-,80,Netherlands,-,1,-
6,70.0,MBS Jonkman,12,10,333,78.84,15,0,27.75,41,Netherlands,10.25,10,4.75
24,1.0,AN Kervezee,0,1,8,64.71,75,0,-,554,Netherlands,25.18,27,8.00
8,113.2,PM Seelaar,17,16,544,32.60,6*,0,32.00,15,Netherlands,5.00,16,4.80
20,-,ES Szwarczynski,-,-,-,69.34,65,-,-,543,Netherlands,28.57,21,-
26,211.2,RN ten Doeschate,48,27,1005,87.33,109*,0,20.93,1234,Netherlands,68.55,27,4.75
43,-,B Zuiderent,-,-,-,59.36,77*,-,-,881,Netherlands,24.47,44,-
5,32.3,RD Berrington,3,6,171,79.88,84,0,57.00,135,Scotland,33.75,7,5.26
1,7.0,JH Davey,1,1,27,55.81,24,0,27.00,24,Scotland,24.00,1,3.85
7,82.3,GD Drummond,11,11,395,69.79,25*,0,35.90,67,Scotland,16.75,12,4.78
21,192.5,RM Haq,28,23,937,66.09,71,0,33.46,388,Scotland,18.47,24,4.85
4,-,DR Lockhart,-,-,-,82.60,31*,-,-,95,Scotland,47.50,5,-
10,127.1,RT Lyons,11,16,691,61.42,28,0,62.81,86,Scotland,28.66,17,5.43
33,-,NFI McCallum,-,-,-,71.03,121*,-,-,775,Scotland,27.67,34,-
1,-,GI Maiden,-,-,-,88.57,31,-,-,31,Scotland,31.00,1,-
1,-,PL Mommsen,-,-,-,51.42,18,-,-,18,Scotland,18.00,1,-
1,7.0,MA Parker,1,1,37,233.33,7*,0,37.00,7,Scotland,-,1,5.28
7,-,MQ Sheikh,-,-,-,45.00,23,-,-,63,Scotland,10.50,7,-
