Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
16,87.2,RD Berrington,11,17,396,73.23,84,0,36.00,331,Scotland,22.06,18,4.53
7,16.0,KJ Coetzer,1,3,94,78.08,89*,0,94.00,285,Scotland,47.50,7,5.87
6,31.2,JH Davey,9,6,134,47.12,30,1,14.88,82,Scotland,13.66,6,4.27
15,168.3,GD Drummond,22,22,707,100.49,35*,0,32.13,202,Scotland,25.25,23,4.19
8,89.3,G Goudie,20,12,435,66.66,17*,1,21.75,40,Scotland,8.00,12,4.86
23,236.5,RM Haq,35,28,1094,65.55,71,0,31.25,411,Scotland,17.86,29,4.61
42,-,NFI McCallum,-,-,-,69.05,121*,-,-,1002,Scotland,27.83,43,-
5,23.0,CS MacLeod,3,3,139,66.21,35,0,46.33,49,Scotland,12.25,6,6.04
5,8.0,GI Maiden,0,1,38,67.20,31,0,-,84,Scotland,28.00,5,4.75
-,8.0,SM Sharif,4,1,27,-,-,0,6.75,-,Scotland,-,1,3.37
33,-,DF Watts,-,-,-,61.70,101,-,-,917,Scotland,28.65,34,-
17,3.0,W Barresi,0,1,20,73.77,64*,0,-,377,Netherlands,25.13,17,6.66
41,257.5,PW Borren,40,41,1340,79.64,96,0,33.50,724,Netherlands,19.05,47,5.19
27,260.0,Mudassar Bukhari,41,35,1131,74.07,71,0,27.58,420,Netherlands,17.50,35,4.35
18,58.5,TLW Cooper,9,14,299,70.58,101,0,33.22,864,Netherlands,54.00,18,5.08
28,1.0,TN de Grooth,1,1,2,62.23,97,0,2.00,440,Netherlands,17.60,29,2.00
4,13.0,TJ Heggelman,5,2,63,32.50,22,0,12.60,26,Netherlands,6.50,4,4.84
-,8.0,MAA Jamil,0,1,45,-,-,0,-,-,Netherlands,-,1,5.62
2,-,N Kruger,-,-,-,52.00,34,-,-,39,Netherlands,19.50,2,-
18,220.1,PM Seelaar,30,29,1056,53.17,34*,0,35.20,92,Netherlands,10.22,29,4.79
2,10.0,MR Swart,0,1,47,45.71,13,0,-,16,Netherlands,8.00,2,4.70
1,-,VAB Tewarie,-,-,-,18.18,4,-,-,4,Netherlands,4.00,1,-
