Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
143,2.0,MS Dhoni,1,1,14,89.86,183*,0,14.00,5420,India,51.13,162,7.00
13,158.3,RA Jadeja,17,21,778,80.00,60*,0,45.76,336,India,33.60,22,4.90
33,-,KD Karthik,-,-,-,77.28,79,-,-,769,India,29.57,41,-
20,6.4,V Kohli,0,3,44,82.55,107,0,-,847,India,52.93,23,6.60
1,8.0,A Mithun,0,1,63,104.34,24,0,-,24,India,24.00,1,7.87
23,140.2,YK Pathan,21,28,794,104.08,59*,0,37.80,306,India,20.40,33,5.65
73,57.2,SK Raina,6,21,309,89.63,116*,0,51.50,2214,India,38.17,90,5.38
39,33.5,RG Sharma,2,13,160,72.62,70*,0,80.00,743,India,25.62,42,4.72
20,385.2,S Sreesanth,68,48,2326,34.78,10*,1,34.20,40,India,4.00,49,6.03
1,27.3,S Tyagi,3,4,144,50.00,1*,0,48.00,1,India,-,4,5.23
1,-,M Vijay,-,-,-,156.25,25,-,-,25,India,25.00,1,-
23,-,HM Amla,-,-,-,84.18,140,-,-,969,South Africa,48.45,24,-
12,-,LE Bosman,-,-,-,98.68,88,-,-,301,South Africa,25.08,14,-
28,416.0,J Botha,48,49,1911,83.65,46,0,39.81,307,South Africa,17.05,52,4.59
217,-,MV Boucher,-,-,-,84.89,147*,-,-,4658,South Africa,28.93,291,-
92,2.0,AB de Villiers,0,1,22,88.92,146,0,-,3333,South Africa,42.18,96,11.00
240,-,HH Gibbs,-,-,-,83.26,175,-,-,8094,South Africa,36.13,248,-
284,1661.4,JH Kallis,251,260,8035,72.40,139,2,32.01,10613,South Africa,45.74,298,4.83
9,207.4,M Morkel,34,23,1041,92.63,25,0,30.61,88,South Africa,14.66,24,5.01
12,310.2,DW Steyn,54,37,1663,96.55,35,0,30.79,84,South Africa,10.50,38,5.35
-,33.3,LL Tsotsobe,9,4,172,-,-,0,19.11,-,South Africa,-,4,5.13
6,107.3,RE van der Merwe,16,12,534,85.29,12,0,33.37,29,South Africa,7.25,12,4.96
