Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
225,1805.3,Abdul Razzaq,267,250,8489,81.54,112,3,31.79,5060,Pakistan,30.11,261,4.70
14,-,Asad Shafiq,-,-,-,69.89,78*,-,-,390,Pakistan,30.00,15,-
119,-,Kamran Akmal,-,-,-,84.27,124,-,-,2905,Pakistan,27.66,136,-
61,4.0,Misbah-ul-Haq,0,1,30,78.74,93*,0,-,1949,Pakistan,40.60,70,7.50
71,425.5,Mohammad Hafeez,56,65,1887,65.53,115,0,33.69,1582,Pakistan,23.26,71,4.43
25,319.0,Saeed Ajmal,47,37,1392,59.89,33,0,29.61,115,Pakistan,7.66,37,4.36
299,2290.5,Shahid Afridi,313,294,10568,113.89,124,5,33.76,6648,Pakistan,23.65,319,4.61
34,-,Umar Akmal,-,-,-,84.22,102*,-,-,1089,Pakistan,36.30,36,-
41,688.2,Umar Gul,133,86,3462,64.82,34*,2,26.03,282,Pakistan,9.72,87,5.02
12,127.5,Wahab Riaz,26,16,673,91.66,21,0,25.88,55,Pakistan,6.11,17,5.26
212,39.2,Younis Khan,2,16,239,75.05,144,0,119.50,6200,Pakistan,32.29,220,6.07
3,25.0,D Bishoo,4,3,106,40.00,6*,0,26.50,6,West Indies,6.00,3,4.24
18,-,DM Bravo,-,-,-,76.34,79,-,-,484,West Indies,32.26,20,-
251,123.2,S Chanderpaul,14,28,636,70.74,150,0,45.42,8778,West Indies,41.60,268,5.15
223,1156.0,CH Gayle,156,180,5473,83.95,153*,1,35.08,8087,West Indies,39.06,228,4.73
35,190.5,KA Pollard,32,31,1008,103.12,94,0,31.50,726,West Indies,20.74,39,5.28
23,358.4,R Rampaul,56,51,1823,70.46,26*,1,32.55,167,West Indies,8.35,55,5.08
13,166.5,KAJ Roach,39,20,778,50.52,16,2,19.94,48,West Indies,6.00,21,4.66
41,363.2,DJG Sammy,39,50,1644,97.52,58*,0,42.15,590,West Indies,20.34,53,4.52
155,96.5,RR Sarwan,16,25,586,76.43,115*,0,36.62,5400,West Indies,43.20,166,6.05
37,0.5,DS Smith,0,1,5,71.65,107,0,-,981,West Indies,28.02,39,6.00
7,1.1,DC Thomas,2,1,11,64.81,29*,0,5.50,70,West Indies,11.66,9,9.42
