Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,21.2,Asghar Stanikzai,2,5,84,55.89,64,0,42.00,398,Afghanistan,24.87,20,3.93
3,2.2,Gulbadin Naib,0,2,24,26.66,7,0,-,8,Afghanistan,2.66,4,10.28
2,25.0,Izatullah Dawlatzai,8,4,107,33.33,6*,0,13.37,7,Afghanistan,7.00,4,4.28
7,11.0,Javed Ahmadi,1,2,63,78.03,43,0,63.00,135,Afghanistan,19.28,8,5.72
18,28.2,Karim Sadiq,2,7,114,86.27,114*,0,57.00,440,Afghanistan,27.50,19,4.02
8,79.0,Mirwais Ashraf,11,11,328,64.84,17,0,29.81,83,Afghanistan,11.85,11,4.15
19,153.0,Mohammad Nabi,16,20,661,90.74,62,0,41.31,510,Afghanistan,34.00,21,4.32
19,-,Mohammad Shahzad,-,-,-,90.57,118,-,-,721,Afghanistan,40.05,19,-
20,43.5,Nawroz Mangal,7,13,195,77.87,70*,0,27.85,440,Afghanistan,27.50,21,4.44
14,167.3,Samiullah Shenwari,27,21,720,64.47,82,0,26.66,343,Afghanistan,28.58,21,4.29
9,-,Shabir Noori,-,-,-,65.94,94,-,-,182,Afghanistan,20.22,9,-
20,3.0,W Barresi,0,1,20,71.85,67,0,-,508,Netherlands,28.22,21,6.66
44,297.5,PW Borren,46,45,1480,79.35,96,0,32.17,815,Netherlands,20.37,51,4.96
29,287.2,Mudassar Bukhari,46,39,1280,77.24,71,0,27.82,465,Netherlands,18.60,39,4.45
19,69.1,TLW Cooper,12,16,332,71.00,101,0,27.66,916,Netherlands,53.88,20,4.80
31,1.0,TN de Grooth,1,1,2,62.18,97,0,2.00,472,Netherlands,17.48,33,2.00
1,38.0,MAA Jamil,4,5,155,-,0*,0,38.75,0,Netherlands,-,5,4.07
36,4.0,AN Kervezee,0,2,34,73.15,92,0,-,924,Netherlands,28.00,39,8.50
4,-,SJ Myburgh,-,-,-,75.42,56,-,-,89,Netherlands,22.25,4,-
20,254.1,PM Seelaar,36,33,1191,53.67,34*,0,33.08,95,Netherlands,9.50,33,4.68
6,27.0,MR Swart,1,5,147,67.96,52,0,147.00,140,Netherlands,28.00,6,5.44
1,10.0,T van der Gugten,2,2,51,50.00,2,0,25.50,2,Netherlands,2.00,2,5.10
