Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
1,19.0,R Ashwin,3,2,84,118.75,38,0,28.00,38,India,38.00,2,4.42
1,-,S Dhawan,-,-,-,0.00,0,-,-,0,India,0.00,1,-
153,2.0,MS Dhoni,1,1,14,88.34,183*,0,14.00,5733,India,50.28,172,7.00
32,9.4,V Kohli,0,4,60,81.05,118,0,-,1245,India,44.46,35,6.20
24,364.2,P Kumar,56,45,1852,85.22,54*,0,33.07,225,India,13.23,46,5.08
40,868.5,A Nehra,146,108,4456,61.39,24,2,30.52,132,India,6.60,108,5.12
87,60.2,SK Raina,6,22,327,90.27,116*,0,54.50,2515,India,36.44,104,5.41
1,-,SS Tiwary,-,-,-,70.58,12*,-,-,12,India,-,1,-
5,-,M Vijay,-,-,-,64.17,25,-,-,86,India,17.20,5,-
-,17.0,R Vinay Kumar,2,2,122,-,-,0,61.00,-,India,-,2,7.17
235,677.2,Yuvraj Singh,84,132,3422,88.08,139,0,40.73,7478,India,36.83,255,5.05
163,372.2,MJ Clarke,52,82,1886,77.66,130,1,36.26,5620,Australia,43.90,179,5.06
-,10.0,JW Hastings,2,1,44,-,-,0,22.00,-,Australia,-,1,4.40
30,437.0,NM Hauritz,62,54,2068,97.34,53*,0,33.35,330,Australia,25.38,56,4.73
61,526.1,JR Hopes,67,75,2384,93.71,63*,1,35.58,1326,Australia,25.01,84,4.53
122,39.0,MEK Hussey,2,12,227,88.50,109*,0,113.50,4356,Australia,51.85,147,5.82
3,113.0,CJ McKay,25,13,557,60.00,4*,0,22.28,6,Australia,6.00,13,4.92
28,-,SE Marsh,-,-,-,75.90,112,-,-,1008,Australia,37.33,28,-
24,-,TD Paine,-,-,-,68.72,111,-,-,725,Australia,31.52,24,-
4,48.5,SPD Smith,9,6,283,98.94,41,0,31.44,94,Australia,31.33,6,5.79
-,8.5,MA Starc,0,1,51,-,-,0,-,-,Australia,-,1,5.77
57,54.1,CL White,12,18,345,84.27,105,0,28.75,1731,Australia,38.46,69,6.36
