Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
58,-,A Bagai,-,-,-,65.73,137*,-,-,1922,Canada,38.44,59,-
15,202.0,HS Baidwan,36,24,1025,64.33,33,0,28.47,184,Canada,23.00,24,5.07
7,72.0,WD Balaji Rao,12,9,402,70.12,24,0,33.50,54,Canada,7.71,9,5.58
31,235.1,JM Davison,35,30,1038,103.97,111,0,29.65,785,Canada,27.06,31,4.41
8,-,R Gunasekera,-,-,-,64.48,71,-,-,187,Canada,23.37,8,-
11,46.0,AS Hansra,6,10,238,60.61,70*,0,39.66,297,Canada,42.42,12,5.17
13,152.4,Khurram Chohan,24,18,750,62.98,35*,0,31.25,131,Canada,14.55,19,4.91
25,252.4,H Osinde,40,37,1246,50.87,21*,0,31.15,58,Canada,4.14,38,4.93
13,42.0,H Patel,4,9,192,71.06,43,0,48.00,194,Canada,14.92,13,4.57
25,178.1,Rizwan Cheema,25,25,848,117.51,94,0,33.92,597,Canada,24.87,26,4.75
19,-,ZE Surkari,-,-,-,49.55,49,-,-,280,Canada,17.50,20,-
62,562.5,JEC Franklin,72,81,2908,78.87,98*,1,40.38,941,New Zealand,24.12,88,5.16
47,10.5,MJ Guptill,2,5,53,81.27,122*,0,26.50,1519,New Zealand,37.04,49,4.89
161,-,BB McCullum,-,-,-,88.86,166,-,-,4006,New Zealand,29.24,189,-
20,157.3,NL McCullum,15,23,748,84.64,65,0,49.86,430,New Zealand,23.88,24,4.74
78,1056.2,KD Mills,192,128,4998,80.74,54,1,26.03,843,New Zealand,16.52,129,4.73
105,1052.0,JDP Oram,154,142,4572,85.67,101*,2,29.68,2255,New Zealand,24.51,148,4.34
27,58.0,JD Ryder,11,16,367,95.23,107,0,33.36,920,New Zealand,35.38,32,6.32
25,382.0,TG Southee,63,47,1988,86.03,32,1,31.55,154,New Zealand,9.05,48,5.20
158,1009.0,SB Styris,136,159,4783,79.48,141,1,35.16,4404,New Zealand,32.62,185,4.74
94,7.0,LRPL Taylor,0,4,35,82.39,131*,0,-,2943,New Zealand,36.78,104,5.00
11,25.0,KS Williamson,1,8,129,63.91,108,0,129.00,287,New Zealand,28.70,12,5.16
