Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,41.0,HK Bennett,10,5,201,22.22,4*,0,20.10,4,New Zealand,-,6,4.90
57,540.5,JEC Franklin,69,76,2769,77.29,98*,1,40.13,885,New Zealand,25.28,81,5.11
40,10.5,MJ Guptill,2,5,53,83.17,122*,0,26.50,1201,New Zealand,33.36,42,4.89
34,-,JM How,-,-,-,69.18,139,-,-,1008,New Zealand,30.54,38,-
154,-,BB McCullum,-,-,-,88.65,166,-,-,3760,New Zealand,28.48,182,-
15,119.3,NL McCullum,11,16,548,76.70,53*,0,49.81,270,New Zealand,20.76,17,4.58
24,330.4,TG Southee,52,41,1793,87.57,32,1,34.48,148,New Zealand,9.25,42,5.42
153,976.2,SB Styris,131,154,4634,78.85,141,1,35.37,4274,New Zealand,32.62,178,4.74
89,7.0,LRPL Taylor,0,4,35,80.98,128*,0,-,2657,New Zealand,34.96,97,5.00
169,2107.3,DL Vettori,279,250,8725,81.46,83,2,31.27,2052,New Zealand,17.24,266,4.13
10,21.0,KS Williamson,1,7,103,59.95,108,0,103.00,253,New Zealand,25.30,11,4.90
218,1759.3,Abdul Razzaq,260,241,8300,81.45,112,3,31.92,4955,Pakistan,30.39,252,4.71
7,2.0,Ahmed Shehzad,0,1,16,66.03,43,0,-,173,Pakistan,28.83,7,8.00
111,-,Kamran Akmal,-,-,-,84.96,124,-,-,2611,Pakistan,26.64,127,-
55,4.0,Misbah-ul-Haq,0,1,30,79.77,93*,0,-,1732,Pakistan,40.27,62,7.50
62,362.5,Mohammad Hafeez,47,56,1637,63.27,115,0,34.82,1375,Pakistan,22.91,62,4.51
291,2206.2,Shahid Afridi,290,285,10237,113.66,124,3,35.30,6515,Pakistan,23.86,310,4.63
20,283.0,Sohail Tanvir,47,34,1434,95.28,59,1,30.51,202,Pakistan,14.42,35,5.06
27,-,Umar Akmal,-,-,-,84.56,102*,-,-,838,Pakistan,34.91,28,-
37,619.5,Umar Gul,117,77,3170,61.30,33,2,27.09,244,Pakistan,9.03,78,5.11
10,95.1,Wahab Riaz,20,11,510,108.16,21,0,25.50,53,Pakistan,6.62,12,5.35
204,39.2,Younis Khan,2,16,239,75.05,144,0,119.50,5991,Pakistan,32.38,211,6.07
