Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,124.2,DE Bollinger,29,15,491,0.00,0*,2,16.93,0,Australia,0.00,15,3.94
155,366.2,MJ Clarke,52,80,1853,77.62,130,1,35.63,5256,Australia,42.73,171,5.05
56,-,BJ Haddin,-,-,-,83.97,109,-,-,1604,Australia,32.08,61,-
6,65.5,RJ Harris,21,7,274,144.00,21,2,13.04,36,Australia,12.00,8,4.16
53,438.0,JR Hopes,56,63,1928,94.18,63*,0,34.42,1151,Australia,25.02,72,4.40
1,77.4,CJ McKay,20,9,346,-,0*,0,17.30,0,Australia,-,9,4.45
331,25.0,RT Ponting,3,5,104,80.53,164,0,34.66,12731,Australia,43.30,340,4.16
-,9.5,SPD Smith,2,1,78,-,-,0,39.00,-,Australia,-,1,7.93
10,25.0,AC Voges,1,8,159,91.22,72,0,159.00,260,Australia,37.14,11,6.36
85,626.1,SR Watson,107,89,3035,84.10,136*,0,28.36,2572,Australia,40.82,103,4.84
45,54.1,CL White,12,18,345,83.51,105,0,28.75,1287,Australia,34.78,57,6.36
9,33.3,N Deonarine,5,7,212,57.22,53,0,42.40,198,West Indies,22.00,10,6.32
11,-,TM Dowlin,-,-,-,65.51,100*,-,-,228,West Indies,25.33,11,-
205,1093.5,CH Gayle,152,172,5204,83.34,153*,1,34.23,7484,West Indies,39.38,210,4.75
109,157.3,WW Hinds,28,34,837,65.88,127*,0,29.89,2860,West Indies,28.60,117,5.31
16,179.1,NO Miller,18,23,838,84.25,51,0,46.55,198,West Indies,22.00,25,4.67
17,98.2,KA Pollard,19,16,539,89.29,62,0,28.36,317,West Indies,18.64,20,5.48
55,-,D Ramdin,-,-,-,81.23,74*,-,-,805,West Indies,19.63,72,-
15,256.4,R Rampaul,39,38,1329,72.34,26*,0,34.07,136,West Indies,10.46,41,5.17
24,226.2,DJG Sammy,21,30,1049,89.03,51,0,49.95,398,West Indies,22.11,32,4.63
18,1.0,LMP Simmons,0,1,9,56.00,70,0,-,308,West Indies,19.25,19,9.00
60,415.2,DR Smith,56,62,2042,97.35,68,1,36.46,921,West Indies,16.44,76,4.91
