Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,94.0,PC Connell,13,12,518,54.79,22*,0,39.84,40,Ireland,20.00,13,5.51
17,111.3,AR Cusack,23,19,507,66.10,38,0,22.04,275,Ireland,22.91,22,4.54
27,228.3,DT Johnston,27,30,1022,91.74,45*,1,37.85,411,Ireland,20.55,33,4.47
13,39.0,JF Mooney,5,8,287,70.16,42,0,57.40,214,Ireland,26.75,14,7.35
33,158.0,KJ O'Brien,21,30,817,78.51,142,0,38.90,943,Ireland,31.43,37,5.17
35,-,NJ O'Brien,-,-,-,66.38,72,-,-,879,Ireland,27.46,35,-
39,-,WTS Porterfield,-,-,-,66.53,112*,-,-,1199,Ireland,33.30,39,-
7,149.2,WB Rankin,30,20,738,29.68,7*,0,24.60,19,Ireland,9.50,21,4.94
8,15.0,PR Stirling,3,2,64,72.63,84,0,21.33,215,Ireland,30.71,8,4.26
26,85.5,AR White,14,21,425,63.06,40,0,30.35,444,Ireland,17.76,34,4.95
18,-,GC Wilson,-,-,-,64.92,51*,-,-,298,Ireland,17.52,18,-
3,169.4,DE Bollinger,33,21,752,33.33,1*,2,22.78,1,Australia,1.00,21,4.43
158,368.2,MJ Clarke,52,81,1861,77.40,130,1,35.78,5289,Australia,41.97,174,5.05
8,105.1,RJ Harris,31,12,490,127.27,21,2,15.80,42,Australia,10.50,13,4.65
28,409.0,NM Hauritz,61,51,1914,95.65,53*,0,31.37,308,Australia,25.66,53,4.67
57,483.0,JR Hopes,65,69,2126,93.28,63*,1,32.70,1265,Australia,25.30,78,4.40
116,37.0,MEK Hussey,2,11,205,88.20,109*,0,102.50,4144,Australia,53.12,141,5.54
3,93.4,CJ McKay,22,11,442,60.00,4*,0,20.09,6,Australia,6.00,11,4.71
18,-,TD Paine,-,-,-,71.08,111,-,-,568,Australia,33.41,18,-
337,25.0,RT Ponting,3,5,104,80.64,164,0,34.66,12928,Australia,43.09,346,4.16
91,664.1,SR Watson,116,95,3232,84.30,136*,0,27.86,2777,Australia,40.24,109,4.86
51,54.1,CL White,12,18,345,82.34,105,0,28.75,1497,Australia,36.51,63,6.36
