Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
34,-,GJ Bailey,-,-,-,92.34,156,-,-,1556,Australia,55.57,36,-
212,420.5,MJ Clarke,56,103,2113,78.76,130,1,37.73,7624,Australia,45.11,233,5.02
2,30.0,NM Coulter-Nile,2,3,165,90.90,7*,0,82.50,10,Australia,10.00,3,5.50
20,399.2,XJ Doherty,50,48,1919,54.69,15*,0,38.38,99,Australia,14.14,52,4.80
13,150.4,JP Faulkner,26,19,869,116.90,116,0,33.42,408,Australia,45.33,20,5.76
18,6.4,AJ Finch,2,4,26,92.56,148,0,13.00,635,Australia,35.27,19,3.90
96,-,BJ Haddin,-,-,-,82.12,110,-,-,2692,Australia,31.30,103,-
29,475.1,CJ McKay,94,57,2267,57.18,30,2,24.11,187,Australia,8.90,57,4.77
20,88.3,GJ Maxwell,8,16,506,129.75,92,0,63.25,519,Australia,34.60,20,5.71
39,1.0,DA Warner,0,1,8,81.05,163,0,-,1198,Australia,30.71,40,8.00
151,1005.0,SR Watson,162,148,4898,90.26,185*,0,30.23,5256,Australia,41.38,172,4.87
2,-,GS Ballance,-,-,-,80.61,79,-,-,79,England,39.50,2,-
132,14.4,IR Bell,6,6,88,74.85,126*,0,14.66,4469,England,36.93,136,6.00
87,233.5,RS Bopara,30,55,1125,79.15,101*,0,37.50,2233,England,32.36,95,4.81
57,639.4,TT Bresnan,95,76,3474,91.10,80,1,36.56,789,England,19.24,77,5.43
15,-,JC Buttler,-,-,-,127.69,75,-,-,332,England,27.66,20,-
73,-,AN Cook,-,-,-,78.41,137,-,-,2685,England,38.35,73,-
1,20.0,CJ Jordan,4,2,101,56.00,14,0,25.25,14,England,14.00,2,5.05
102,-,EJG Morgan,-,-,-,86.33,124*,-,-,3215,England,39.69,108,-
18,329.3,WB Rankin,52,41,1596,36.36,7*,0,30.69,40,England,6.66,43,4.84
20,53.0,JE Root,4,14,339,80.12,79*,0,84.75,629,England,37.00,21,6.39
7,49.0,BA Stokes,7,5,284,81.20,27,1,40.57,108,England,15.42,11,5.79
