Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
163,480.1,TM Dilshan,54,104,2281,86.91,160,0,42.24,4715,Sri Lanka,35.18,186,4.75
2,56.0,HMRKB Herath,9,7,215,50.00,2,0,23.88,2,Sri Lanka,2.00,9,3.83
305,97.0,DPMD Jayawardene,7,27,558,77.17,128,0,79.71,8931,Sri Lanka,32.71,324,5.75
68,40.0,CK Kapugedera,2,7,200,72.61,95,0,100.00,1411,Sri Lanka,23.13,80,5.00
49,582.5,KMDN Kulasekara,92,76,2641,70.78,57*,0,28.70,475,Sri Lanka,17.59,77,4.53
34,564.2,SL Malinga,102,67,2826,58.91,16,1,27.70,152,Sri Lanka,6.90,70,5.00
22,149.0,AD Mathews,25,24,697,79.37,75,1,27.88,562,Sri Lanka,31.22,27,4.67
21,345.3,BAW Mendis,78,42,1511,65.94,15*,3,19.37,91,Sri Lanka,7.58,44,4.37
257,-,KC Sangakkara,-,-,-,75.06,138*,-,-,8426,Sri Lanka,36.63,274,-
51,4.0,LPC Silva,1,1,21,70.57,107*,0,21.00,1374,Sri Lanka,30.53,59,5.25
100,-,WU Tharanga,-,-,-,73.36,120,-,-,3228,Sri Lanka,32.93,104,-
21,76.2,GD Elliott,17,19,376,75.70,115,0,22.11,617,New Zealand,41.13,30,4.92
13,-,GJ Hopkins,-,-,-,74.08,45,-,-,203,New Zealand,15.61,21,-
7,-,PJ Ingram,-,-,-,81.09,69,-,-,193,New Zealand,27.57,8,-
4,30.4,NL McCullum,2,5,150,57.60,36,0,75.00,53,New Zealand,13.25,5,4.89
64,935.2,KD Mills,168,112,4383,74.44,54,1,26.08,609,New Zealand,15.22,113,4.68
102,999.5,JDP Oram,142,135,4334,84.82,101*,2,30.52,2203,New Zealand,24.75,141,4.33
145,934.2,SB Styris,128,146,4427,79.29,141,1,34.58,4055,New Zealand,32.96,168,4.73
76,5.0,LRPL Taylor,0,3,32,81.96,128*,0,-,2368,New Zealand,36.43,83,6.40
50,708.0,DR Tuffey,106,90,3447,79.50,36,0,32.51,291,New Zealand,10.03,92,4.86
1,-,BJ Watling,-,-,-,80.88,55,-,-,55,New Zealand,55.00,2,-
2,10.0,KS Williamson,1,3,25,0.00,0,0,25.00,0,New Zealand,0.00,3,2.50
