Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,-,GJ Bailey,-,-,-,78.15,65,-,-,440,Australia,44.00,12,-
16,99.1,DT Christian,17,16,473,88.25,39,1,27.82,248,Australia,22.54,16,4.76
201,412.5,MJ Clarke,55,99,2076,78.38,130,1,37.74,7246,Australia,45.57,220,5.02
55,126.4,DJ Hussey,18,37,660,89.97,111,0,36.66,1625,Australia,32.50,63,5.21
156,40.0,MEK Hussey,2,13,235,87.13,109*,0,117.50,5377,Australia,48.00,184,5.87
63,906.2,MG Johnson,172,109,4408,96.12,73*,3,25.62,719,Australia,17.53,111,4.86
3,13.4,GJ Maxwell,0,3,85,95.77,38,0,-,68,Australia,22.66,3,6.21
6,82.1,JL Pattinson,15,10,418,57.14,13,0,27.86,36,Australia,12.00,10,5.08
4,80.3,MA Starc,18,10,410,89.58,17,1,22.77,43,Australia,21.50,10,5.09
23,-,MS Wade,-,-,-,70.14,75,-,-,524,Australia,22.78,24,-
33,1.0,DA Warner,0,1,8,82.32,163,0,-,1029,Australia,31.18,34,8.00
17,215.0,Abdur Rehman,19,24,908,49.72,31,0,47.78,92,Pakistan,7.07,24,4.22
33,-,Asad Shafiq,-,-,-,69.62,78*,-,-,903,Pakistan,30.10,34,-
11,5.0,Azhar Ali,0,2,26,66.88,96,0,-,414,Pakistan,46.00,11,5.20
3,86.2,Junaid Khan,15,12,426,22.22,1*,0,28.40,2,Pakistan,2.00,12,4.93
121,-,Kamran Akmal,-,-,-,84.08,124,-,-,2928,Pakistan,27.36,139,-
94,4.0,Misbah-ul-Haq,0,1,30,74.25,93*,0,-,2970,Pakistan,42.42,105,7.50
106,713.5,Mohammad Hafeez,89,98,2876,67.85,139*,0,32.31,2717,Pakistan,26.63,106,4.02
18,-,Nasir Jamshed,-,-,-,98.23,112,-,-,666,Pakistan,41.62,18,-
42,602.2,Saeed Ajmal,106,69,2500,58.61,33,1,23.58,211,Pakistan,8.79,70,4.15
30,397.0,Sohail Tanvir,61,48,2041,90.12,59,1,33.45,283,Pakistan,13.47,50,5.14
60,-,Umar Akmal,-,-,-,84.84,102*,-,-,1976,Pakistan,38.74,69,-
