Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
47,-,GJ Bailey,-,-,-,88.56,156,-,-,1913,Australia,46.65,49,-
7,85.0,NM Coulter-Nile,15,9,465,73.17,16,0,31.00,60,Australia,15.00,9,5.47
32,8.4,AJ Finch,2,5,45,86.58,148,0,22.50,1097,Australia,34.28,33,5.19
1,28.4,JR Hazlewood,7,4,128,0.00,0*,1,18.28,0,Australia,-,4,4.46
86,1177.4,MG Johnson,221,141,5685,95.82,73*,3,25.72,917,Australia,16.37,144,4.82
11,40.0,MR Marsh,4,10,210,87.11,89,0,52.50,338,Australia,37.55,11,5.25
33,159.4,GJ Maxwell,21,29,873,121.65,93,0,41.57,882,Australia,31.50,34,5.46
31,160.2,SPD Smith,26,31,832,83.68,101,0,32.00,677,Australia,25.07,42,5.18
40,-,MS Wade,-,-,-,69.45,75,-,-,846,Australia,22.26,44,-
46,1.0,DA Warner,0,1,8,82.58,163,0,-,1461,Australia,31.76,47,8.00
154,1017.4,SR Watson,164,150,4981,89.79,185*,0,30.37,5280,Australia,40.61,175,4.89
97,-,HM Amla,-,-,-,88.36,150,-,-,4808,South Africa,53.42,100,-
12,34.0,F Behardien,7,9,169,79.66,58,0,24.14,192,South Africa,19.20,13,4.97
32,-,Q de Kock,-,-,-,89.67,135,-,-,1311,South Africa,42.29,32,-
167,10.0,AB de Villiers,2,3,63,95.60,146,0,31.50,7067,South Africa,51.21,173,6.30
57,25.0,F du Plessis,2,9,142,85.81,126,0,71.00,1845,South Africa,35.48,59,5.68
11,223.4,Imran Tahir,47,25,955,76.47,23*,0,20.31,52,South Africa,13.00,26,4.26
49,-,DA Miller,-,-,-,96.55,85*,-,-,1037,South Africa,31.42,55,-
34,706.3,M Morkel,144,83,3438,78.03,25,2,23.87,199,South Africa,8.65,85,4.86
13,134.4,VD Philander,26,18,569,77.94,23,0,21.88,106,South Africa,11.77,20,4.22
7,3.0,RR Rossouw,1,1,17,88.46,36,0,17.00,92,South Africa,13.14,7,5.66
37,750.4,DW Steyn,143,90,3620,60.86,35,3,25.31,224,South Africa,7.72,91,4.82
