Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
161,480.1,TM Dilshan,54,104,2281,87.10,160,0,42.24,4626,Sri Lanka,35.04,184,4.75
2,56.0,HMRKB Herath,9,7,215,50.00,2,0,23.88,2,Sri Lanka,2.00,8,3.83
303,97.0,DPMD Jayawardene,7,27,558,77.18,128,0,79.71,8868,Sri Lanka,32.60,322,5.75
67,40.0,CK Kapugedera,2,7,200,73.15,95,0,100.00,1401,Sri Lanka,23.35,78,5.00
48,577.5,KMDN Kulasekara,92,75,2618,70.67,57*,0,28.45,453,Sri Lanka,17.42,75,4.53
33,557.2,SL Malinga,102,66,2792,59.75,16,1,27.37,147,Sri Lanka,7.00,68,5.00
21,142.0,AD Mathews,23,23,665,80.20,75,1,28.91,547,Sri Lanka,32.17,25,4.68
21,345.3,BAW Mendis,78,42,1511,65.94,15*,3,19.37,91,Sri Lanka,7.58,43,4.37
33,115.0,TT Samaraweera,10,16,538,69.57,105*,0,53.80,741,Sri Lanka,28.50,40,4.67
255,-,KC Sangakkara,-,-,-,75.16,138*,-,-,8384,Sri Lanka,36.77,272,-
98,-,WU Tharanga,-,-,-,73.49,120,-,-,3216,Sri Lanka,33.50,102,-
31,10.5,MJ Guptill,2,5,53,82.45,122*,0,26.50,959,New Zealand,34.25,32,4.89
13,-,GJ Hopkins,-,-,-,74.08,45,-,-,203,New Zealand,15.61,20,-
4,25.0,NL McCullum,2,4,110,57.60,36,0,55.00,53,New Zealand,13.25,4,4.40
3,36.0,AJ McKay,6,5,142,46.66,4*,0,23.66,7,New Zealand,-,5,3.94
64,930.2,KD Mills,168,111,4353,74.44,54,1,25.91,609,New Zealand,15.22,112,4.67
18,264.1,TG Southee,40,32,1420,88.40,32,0,35.50,122,New Zealand,9.38,32,5.37
145,924.2,SB Styris,126,145,4391,79.29,141,1,34.84,4055,New Zealand,32.96,167,4.75
76,5.0,LRPL Taylor,0,3,32,81.96,128*,0,-,2368,New Zealand,36.43,82,6.40
50,700.0,DR Tuffey,105,89,3396,79.50,36,0,32.34,291,New Zealand,10.03,91,4.85
1,-,BJ Watling,-,-,-,80.88,55,-,-,55,New Zealand,55.00,1,-
2,4.0,KS Williamson,1,2,8,0.00,0,0,8.00,0,New Zealand,0.00,2,2.00
