Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
57,145.0,CJ Chibhabha,20,30,1035,58.58,73,0,51.75,1170,Zimbabwe,20.52,57,7.13
125,563.1,E Chigumbura,86,98,3339,82.84,79,0,38.82,2647,Zimbabwe,23.63,134,5.92
14,107.0,GA Lamb,12,15,467,51.70,37,0,38.91,197,Zimbabwe,17.90,15,4.36
108,175.2,H Masakadza,27,46,950,74.40,178*,0,35.18,2849,Zimbabwe,27.39,108,5.41
33,466.1,CB Mpofu,67,59,2420,22.09,6,1,36.11,38,Zimbabwe,2.37,59,5.19
53,816.4,RW Price,96,91,3170,54.78,46,0,33.02,349,Zimbabwe,8.94,94,3.88
92,23.0,V Sibanda,2,7,148,62.68,116,0,74.00,2177,Zimbabwe,24.18,93,6.43
129,14.0,T Taibu,2,2,61,67.13,107*,0,30.50,3185,Zimbabwe,29.49,142,4.35
123,66.0,BRM Taylor,9,21,406,70.08,145*,0,45.11,3619,Zimbabwe,32.31,124,6.15
107,1136.3,P Utseya,106,129,4790,58.80,68*,0,45.18,1119,Zimbabwe,16.21,133,4.21
16,18.0,MN Waller,0,6,121,73.18,63,0,-,262,Zimbabwe,17.46,17,6.72
1,-,Adnan Akmal,-,-,-,84.37,27,-,-,27,Pakistan,27.00,1,-
-,10.0,Aizaz Cheema,3,1,36,-,-,0,12.00,-,Pakistan,-,1,3.60
38,19.2,Imran Farhat,6,8,110,69.93,107,0,18.33,1114,Pakistan,30.10,38,5.68
2,55.0,Junaid Khan,9,8,274,22.22,1*,0,30.44,2,Pakistan,2.00,8,4.98
70,4.0,Misbah-ul-Haq,0,1,30,77.88,93*,0,-,2279,Pakistan,43.00,79,7.50
80,492.5,Mohammad Hafeez,65,73,2142,67.02,121,0,32.95,1970,Pakistan,25.58,80,4.34
29,391.4,Saeed Ajmal,63,46,1651,57.99,33,0,26.20,127,Pakistan,7.93,46,4.21
173,1067.0,Shoaib Malik,134,156,4885,78.79,143,0,36.45,5190,Pakistan,34.14,193,4.57
22,301.0,Sohail Tanvir,49,36,1559,95.76,59,1,31.81,249,Pakistan,16.60,37,5.17
40,-,Umar Akmal,-,-,-,86.29,102*,-,-,1285,Pakistan,37.79,44,-
216,42.2,Younis Khan,3,17,249,75.34,144,0,83.00,6361,Pakistan,32.62,224,5.88
