Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
83,1140.3,Abdur Razzak,181,131,5134,71.38,35,3,28.36,651,Bangladesh,12.76,131,4.50
8,-,Jahurul Islam,-,-,-,74.59,53,-,-,232,Bangladesh,33.14,8,-
66,387.1,Mahmudullah,43,68,1997,69.10,68*,0,46.44,1378,Bangladesh,29.95,78,5.15
93,1017.4,Mashrafe Mortaza,154,122,4759,86.11,51*,1,30.90,1178,Bangladesh,15.29,122,4.67
97,-,Mushfiqur Rahim,-,-,-,66.49,101,-,-,2036,Bangladesh,25.77,106,-
10,30.4,Nasir Hossain,3,11,163,78.53,100,0,54.33,355,Bangladesh,39.44,12,5.31
9,-,Nazimuddin,-,-,-,70.22,47,-,-,125,Bangladesh,13.88,9,-
24,312.3,Shafiul Islam,51,45,1834,56.28,24*,0,35.96,103,Bangladesh,6.05,45,5.86
26,339.2,Shahadat Hossain,45,47,1958,52.66,16*,0,43.51,79,Bangladesh,7.90,48,5.77
119,1055.2,Shakib Al Hasan,156,123,4522,77.36,134*,0,28.98,3511,Bangladesh,35.11,124,4.28
111,1.0,Tamim Iqbal,0,2,13,78.68,154,0,-,3249,Bangladesh,29.53,111,13.00
19,303.1,R Ashwin,50,33,1455,84.56,38,0,29.10,241,India,18.53,34,4.79
183,2.0,MS Dhoni,1,1,14,88.14,183*,0,14.00,6769,India,51.67,205,7.00
3,43.1,AB Dinda,3,6,266,60.00,16,0,88.66,18,India,6.00,6,6.16
129,1.0,G Gambhir,0,1,13,86.20,150*,0,-,4819,India,40.83,133,13.00
40,439.2,RA Jadeja,57,55,2190,78.61,78,0,38.42,860,India,28.66,58,4.98
81,45.4,V Kohli,2,18,266,84.94,133*,0,133.00,3407,India,48.67,84,5.82
33,530.2,P Kumar,75,66,2697,88.21,54*,0,35.96,292,India,13.90,67,5.08
83,925.5,IK Pathan,164,112,4862,78.96,83,1,29.64,1468,India,22.58,114,5.25
125,162.5,SK Raina,16,50,826,92.54,116*,0,51.62,3513,India,34.78,145,5.07
74,75.5,RG Sharma,8,30,398,78.74,114,0,49.75,1893,India,32.63,79,5.24
451,1340.4,SR Tendulkar,154,269,6838,86.18,200*,2,44.40,18374,India,44.81,462,5.10
