Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
50,-,GJ Bailey,-,-,-,87.96,156,-,-,1945,Australia,44.20,52,-
5,55.0,PJ Cummins,12,7,329,81.48,11*,0,27.41,22,Australia,11.00,7,5.98
25,253.2,JP Faulkner,44,32,1436,109.29,116,0,32.63,670,Australia,44.66,33,5.66
35,8.4,AJ Finch,2,5,45,87.04,148,0,22.50,1304,Australia,37.25,36,5.19
1,47.1,JR Hazlewood,10,6,231,0.00,0*,1,23.10,0,Australia,-,6,4.89
35,176.4,GJ Maxwell,23,31,946,120.40,93,0,41.13,891,Australia,29.70,36,5.35
34,168.2,SPD Smith,27,33,876,87.71,104,0,32.44,921,Australia,31.75,45,5.20
12,219.4,MA Starc,49,28,1102,87.02,52*,3,22.48,161,Australia,32.20,28,5.01
43,-,MS Wade,-,-,-,70.51,75,-,-,909,Australia,22.72,47,-
49,1.0,DA Warner,0,1,8,83.50,163,0,-,1539,Australia,31.40,50,8.00
157,1029.4,SR Watson,164,153,5064,89.81,185*,0,30.87,5421,Australia,40.75,178,4.91
3,62.2,KJ Abbott,5,8,271,79.06,23,0,54.20,34,South Africa,11.33,9,4.34
100,-,HM Amla,-,-,-,88.25,150,-,-,4946,South Africa,53.18,103,-
15,50.0,F Behardien,8,12,241,91.16,63,0,30.12,289,South Africa,22.23,16,4.82
35,-,Q de Kock,-,-,-,88.42,135,-,-,1482,South Africa,43.58,35,-
60,25.0,F du Plessis,2,9,142,85.57,126,0,71.00,1892,South Africa,34.40,62,5.68
41,400.3,R McLaren,77,51,2102,71.32,71*,0,27.29,485,South Africa,18.65,54,5.24
52,-,DA Miller,-,-,-,94.53,85*,-,-,1090,South Africa,30.27,58,-
35,726.3,M Morkel,148,85,3591,76.83,25,2,24.26,199,South Africa,8.65,87,4.94
23,323.1,WD Parnell,59,40,1782,78.71,56,2,30.20,344,South Africa,22.93,43,5.51
41,546.2,RJ Peterson,75,74,2680,80.81,68,0,35.73,556,South Africa,20.59,79,4.90
9,3.0,RR Rossouw,1,1,17,80.55,51,0,17.00,145,South Africa,16.11,9,5.66
