Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
262,785.2,TM Dilshan,80,169,3743,85.66,160*,0,46.78,8422,Sri Lanka,37.76,287,4.76
26,440.2,HMRKB Herath,59,55,1905,65.60,17*,0,32.28,124,Sri Lanka,9.53,59,4.32
395,97.0,DPMD Jayawardene,7,27,558,78.19,144,0,79.71,11811,Sri Lanka,33.08,422,5.75
104,1195.4,KMDN Kulasekara,168,155,5673,81.27,73,1,33.76,1120,Sri Lanka,15.55,157,4.74
87,1406.1,SL Malinga,270,170,7359,76.33,56,7,27.25,442,Sri Lanka,7.24,176,5.23
110,627.0,AD Mathews,80,108,2842,84.09,93,1,35.52,3013,Sri Lanka,38.13,132,4.53
58,490.1,NLTC Perera,99,73,2692,107.75,80*,3,27.19,862,Sri Lanka,18.73,78,5.49
11,109.2,S Prasanna,13,13,532,78.46,42,0,40.92,102,Sri Lanka,11.33,13,4.86
16,38.0,SMA Priyanjan,4,11,200,83.58,74,0,50.00,387,Sri Lanka,27.64,17,5.26
356,-,KC Sangakkara,-,-,-,77.56,169,-,-,12842,Sri Lanka,40.25,379,-
166,-,WU Tharanga,-,-,-,73.74,174*,-,-,5297,Sri Lanka,33.73,174,-
47,4.3,Ahmed Shehzad,0,3,35,71.73,124,0,-,1619,Pakistan,35.19,47,7.77
29,63.2,Fawad Alam,4,12,354,78.69,114*,0,88.50,883,Pakistan,46.47,31,5.58
20,377.5,Junaid Khan,75,48,1943,51.00,25,0,25.90,51,Pakistan,5.10,48,5.14
135,4.0,Misbah-ul-Haq,0,1,30,73.88,96*,0,-,4576,Pakistan,44.00,148,7.50
148,1052.2,Mohammad Hafeez,122,140,4273,73.06,140*,0,35.02,4337,Pakistan,31.20,148,4.06
16,245.5,Mohammad Irfan,41,29,1171,32.35,4*,0,28.56,22,Pakistan,4.40,29,4.76
352,2787.2,Shahid Afridi,378,354,12921,115.73,124,9,34.18,7650,Pakistan,23.46,380,4.63
10,-,Sharjeel Khan,-,-,-,82.20,61,-,-,194,Pakistan,19.40,10,-
16,3.0,Sohaib Maqsood,0,2,18,83.75,89*,0,-,531,Pakistan,37.92,16,6.00
85,-,Umar Akmal,-,-,-,87.18,102*,-,-,2639,Pakistan,37.70,96,-
30,301.2,Wahab Riaz,55,40,1677,77.08,47*,1,30.49,296,Pakistan,12.86,41,5.56
