Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
103,827.4,DJ Bravo,143,113,4371,81.88,112*,0,30.56,2089,West Indies,24.29,125,5.28
225,1156.0,CH Gayle,156,180,5473,84.21,153*,1,35.08,8203,West Indies,39.43,230,4.73
7,103.5,SP Narine,17,11,407,68.35,27*,0,23.94,54,West Indies,9.00,11,3.91
53,250.5,KA Pollard,38,46,1351,100.07,119,0,35.55,1332,West Indies,26.11,59,5.38
70,-,D Ramdin,-,-,-,76.83,96,-,-,1091,West Indies,20.20,92,-
30,479.1,R Rampaul,80,64,2413,79.84,86*,1,30.16,305,West Indies,13.26,68,5.03
18,159.5,AD Russell,31,22,849,115.73,92*,0,27.38,456,West Indies,30.40,23,5.31
60,533.5,DJG Sammy,56,75,2482,103.05,84,0,44.32,912,West Indies,21.20,78,4.64
123,634.1,MN Samuels,69,92,3003,74.29,108*,0,43.52,3084,West Indies,29.65,133,4.73
38,15.0,LMP Simmons,1,6,82,69.52,122,0,82.00,1127,West Indies,32.20,39,5.46
64,421.2,DR Smith,56,64,2082,97.21,68,1,37.17,1046,West Indies,17.72,80,4.94
3,-,DG Brownlie,-,-,-,51.16,19,-,-,22,New Zealand,11.00,3,-
7,35.0,AM Ellis,3,6,165,86.95,33,0,55.00,100,New Zealand,16.66,7,4.71
14,1.0,DR Flynn,0,1,6,58.11,35,0,-,179,New Zealand,14.91,17,6.00
59,11.1,MJ Guptill,2,6,55,81.81,122*,0,27.50,2056,New Zealand,38.79,61,4.92
83,1108.4,KD Mills,201,135,5196,79.77,54,1,25.85,860,New Zealand,15.63,136,4.68
2,34.0,TS Nethula,4,4,183,112.50,9*,0,45.75,9,New Zealand,9.00,4,5.38
10,33.3,RJ Nicol,9,9,201,79.41,146,0,22.33,405,New Zealand,45.00,10,6.00
112,1117.5,JDP Oram,168,150,4872,87.09,101*,2,29.00,2409,New Zealand,24.83,156,4.35
31,454.0,TG Southee,72,55,2391,88.79,32,1,33.20,206,New Zealand,9.80,56,5.26
9,-,BJ Watling,-,-,-,60.82,60,-,-,163,New Zealand,18.11,10,-
23,34.2,KS Williamson,4,14,175,74.32,108,0,43.75,657,New Zealand,34.57,25,5.09
