Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
137,2.0,MS Dhoni,1,1,14,89.15,183*,0,14.00,5170,India,50.68,155,7.00
88,1.0,G Gambhir,0,1,13,84.96,150*,0,-,3018,India,37.72,92,13.00
109,1802.5,Harbhajan Singh,236,198,7743,82.35,49,3,32.80,1050,India,12.96,207,4.29
10,101.4,RA Jadeja,10,14,537,79.73,60*,0,53.70,240,India,34.28,15,5.28
89,1403.3,Z Khan,232,165,6903,75.51,34*,1,29.75,703,India,13.01,168,4.91
14,3.0,V Kohli,0,1,21,77.51,107,0,-,493,India,41.08,16,7.00
34,761.3,A Nehra,123,94,3847,65.83,24,2,31.27,106,India,6.62,94,5.05
68,51.2,SK Raina,6,19,275,87.77,116*,0,45.83,1932,India,35.12,83,5.35
211,683.1,V Sehwag,88,133,3606,103.16,146,0,40.97,6981,India,34.38,217,5.27
17,327.5,S Sreesanth,60,41,1903,36.08,10*,1,31.71,35,India,4.37,42,5.80
226,622.2,Yuvraj Singh,78,125,3189,89.03,139,0,40.88,7323,India,37.55,246,5.12
3,48.0,S Randiv,7,5,228,50.00,5,0,32.57,9,Sri Lanka,3.00,6,4.75
27,18.0,SHT Kandamby,0,6,113,72.37,93*,0,-,757,Sri Lanka,34.40,28,6.27
-,35.0,RAS Lakmal,4,4,223,-,-,0,55.75,-,Sri Lanka,-,5,6.37
2,15.0,NLTC Perera,2,2,93,231.03,36*,0,46.50,67,Sri Lanka,67.00,3,6.20
1,5.0,M Pushpakumara,0,1,21,36.84,7*,0,-,7,Sri Lanka,-,3,4.20
26,114.0,TT Samaraweera,10,15,521,67.80,105*,0,52.10,598,Sri Lanka,28.47,30,4.57
247,-,KC Sangakkara,-,-,-,74.89,138*,-,-,8012,Sri Lanka,36.25,264,-
85,-,WU Tharanga,-,-,-,72.65,120,-,-,2700,Sri Lanka,32.14,89,-
1,-,HDRL Thirimanne,-,-,-,91.66,22,-,-,22,Sri Lanka,22.00,1,-
25,239.3,T Thushara,44,33,1160,95.96,54*,1,26.36,357,Sri Lanka,18.78,33,4.84
2,45.0,UWMBCA Welegedara,10,5,256,60.00,2*,1,25.60,3,Sri Lanka,-,6,5.68
