Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
31,-,HM Amla,-,-,-,91.50,140,-,-,1615,South Africa,57.67,32,-
33,479.0,J Botha,56,56,2216,81.42,46,0,39.57,355,South Africa,16.90,59,4.62
100,2.0,AB de Villiers,0,1,22,90.92,146,0,-,3847,South Africa,45.25,104,11.00
54,120.1,JP Duminy,17,30,603,82.62,129,0,35.47,1541,South Africa,38.52,61,5.01
2,-,CA Ingram,-,-,-,107.46,124,-,-,144,South Africa,72.00,3,-
5,-,DA Miller,-,-,-,146.80,51,-,-,138,South Africa,69.00,7,-
36,317.4,JA Morkel,50,46,1711,103.45,97,0,34.22,659,South Africa,23.53,49,5.38
4,123.3,WD Parnell,30,14,767,68.42,49,2,25.56,78,South Africa,26.00,14,6.21
155,171.0,GC Smith,18,43,951,83.14,141,0,52.83,5817,South Africa,39.84,157,5.56
-,24.2,J Theron,11,3,124,-,-,1,11.27,-,South Africa,-,3,5.09
1,76.4,LL Tsotsobe,16,10,400,200.00,4*,0,25.00,4,South Africa,-,10,5.21
53,141.0,CJ Chibhabha,20,28,1013,58.48,73,0,50.65,1137,Zimbabwe,21.45,53,7.18
111,513.1,E Chigumbura,81,90,3100,84.28,79,0,38.27,2424,Zimbabwe,24.48,119,6.04
22,278.3,AG Cremer,46,35,1301,61.46,31*,1,28.28,193,Zimbabwe,12.86,35,4.67
31,168.5,KM Dabengwa,21,32,864,62.18,45,0,41.14,467,Zimbabwe,19.45,34,5.11
8,-,CR Ervine,-,-,-,76.61,67*,-,-,190,Zimbabwe,27.14,10,-
100,161.4,H Masakadza,26,42,887,75.30,178*,0,34.11,2644,Zimbabwe,27.54,100,5.48
3,37.4,SW Masakadza,10,5,332,98.38,45*,0,33.20,61,Zimbabwe,61.00,5,8.81
2,12.0,IA Nicolson,2,2,118,63.63,14,0,59.00,14,Zimbabwe,7.00,2,9.83
113,14.0,T Taibu,2,2,61,67.01,107*,0,30.50,2710,Zimbabwe,29.13,126,4.35
107,48.0,BRM Taylor,9,16,310,69.27,145*,0,34.44,3172,Zimbabwe,33.04,108,6.45
92,989.3,P Utseya,88,113,4137,55.79,68*,0,47.01,852,Zimbabwe,14.44,117,4.18
