Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,24.5,Al-Amin Hossain,3,3,126,28.57,2*,0,42.00,2,Bangladesh,-,3,5.07
15,-,Anamul Haque,-,-,-,70.09,120,-,-,532,Bangladesh,35.46,16,-
5,41.0,Arafat Sunny,6,5,207,30.00,5,0,34.50,9,Bangladesh,4.50,5,5.04
84,507.1,Mahmudullah,61,88,2566,72.17,75*,0,42.06,1865,Bangladesh,31.61,99,5.05
17,32.0,Mominul Haque,7,8,138,74.95,60,0,19.71,449,Bangladesh,26.41,19,4.31
119,-,Mushfiqur Rahim,-,-,-,70.23,117,-,-,2780,Bangladesh,28.08,129,-
31,55.1,Nasir Hossain,3,17,259,78.99,100,0,86.33,959,Bangladesh,38.36,35,4.69
26,375.0,Rubel Hossain,65,49,2121,55.90,17,1,32.63,71,Bangladesh,5.46,49,5.65
8,-,Shamsur Rahman,-,-,-,77.43,96,-,-,254,Bangladesh,31.75,8,-
128,1133.2,Shakib Al Hasan,165,132,4884,78.77,134*,0,29.60,3779,Bangladesh,34.99,133,4.30
9,63.0,Ziaur Rahman,10,9,290,116.19,41,1,29.00,122,Bangladesh,13.55,11,4.60
4,39.4,PC de Silva,5,4,169,87.80,44,0,33.80,72,Sri Lanka,18.00,4,4.26
384,97.0,DPMD Jayawardene,7,27,558,78.38,144,0,79.71,11437,Sri Lanka,33.05,411,5.75
11,184.2,RAS Lakmal,35,23,1040,13.51,2*,0,29.71,5,Sri Lanka,1.25,24,5.64
98,571.0,AD Mathews,73,97,2579,83.49,80*,1,35.32,2549,Sri Lanka,36.94,120,4.51
32,559.5,BAW Mendis,121,67,2481,68.52,19*,3,20.50,135,Sri Lanka,7.94,70,4.43
24,-,MDKJ Perera,-,-,-,82.45,106,-,-,578,Sri Lanka,27.52,26,-
55,467.1,NLTC Perera,94,69,2539,104.54,80*,3,27.01,782,Sri Lanka,18.18,74,5.43
6,15.0,SMA Priyanjan,3,4,75,71.64,74,0,25.00,187,Sri Lanka,37.40,6,5.00
345,-,KC Sangakkara,-,-,-,77.33,169,-,-,12500,Sri Lanka,40.58,368,-
18,221.0,SMSM Senanayake,27,25,1025,101.45,42,0,37.96,209,Sri Lanka,19.00,27,4.63
46,8.2,HDRL Thirimanne,1,2,41,68.40,102*,0,41.00,1221,Sri Lanka,29.07,61,4.92
